id,kindid,name,fullname,inn,kpp,okpo,ogrn,ogrnip,taxsysid,address,phone,email,boss_postname,boss_staffid,boss_name,boss_fullname,ca_postname,ca_staffid,ca_name,ca_fullname,bank_account_info,main_activity,notes,iddoc_info,active,orgtype,contact_phone,contact_name,begdate,enddate,discounttypeid,rating,created_at,created_by,updated_at,updated_by
978,1,"ТРАСТСТРОЙ ООО",NULL,2503030277,NULL,NULL,NULL,NULL,1,"692809, Приморский край, Большой Камень г, Матросова ул, дом 41",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
979,1,"ТРЕЙДЛОГИСТИК ООО",NULL,2508125814,NULL,NULL,NULL,NULL,1,"692928, Приморский край, Находка г, Постышева ул, дом № 14А, офис 210",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
980,1,"ТРЕСТ ГИДРОМОНТАЖ АО",NULL,7734047608,NULL,NULL,NULL,NULL,1,"123423, Москва г, Карамышевская наб, дом № 37",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
981,1,"ТРИМ ООО",NULL,2540247510,NULL,NULL,NULL,NULL,1,"690069, Приморский край, Владивосток г, Русская ул, дом 27, корпус Д, офис 41",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
982,1,"ТРК АМУРСКОЕ КОЛЬЦО ООО",NULL,2723191544,NULL,NULL,NULL,NULL,1,"680006, Хабаровский край, Хабаровск г, Краснореченская ул, дом 111, офис ЛИТЕР А А1 А2 ОФИС 314",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
983,1,"ТРФ-ЮНАЙТЕД ООО",NULL,2508066541,NULL,NULL,NULL,NULL,1,"692904, Приморский край, Находка г, Портовая ул, дом 3А",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
984,1,"ТСК – В",NULL,2538109337,NULL,NULL,NULL,NULL,1,"690062, Приморский край, Владивосток г, Камская ул, дом № 3, корпус Б",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
985,1,"ТСК ООО",NULL,2537093282,NULL,NULL,NULL,NULL,1,"690091, Приморский край, Владивосток г, Пологая ул, дом № 53, офис 405",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
986,1,"ТСК ООО",NULL,2537104576,NULL,NULL,NULL,NULL,1,"690012, Приморский край, Владивосток г, Калинина ул, дом 241",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
987,1,"ТСК ООО",NULL,2539079741,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
988,1,"ТСЛОДЖИСТИКС ООО",NULL,2502047180,NULL,NULL,NULL,NULL,1,"692760, Приморский край, Артем г, Ключевая ул, дом 1/1, офис 27",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
989,1,"ТСМ ДВ ООО",NULL,2537139628,NULL,NULL,NULL,NULL,1,"690012, Приморский край, Владивосток г, Надибаидзе ул, дом 32, квартира 117",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
990,1,"ТСМ ООО",NULL,2540228589,NULL,NULL,NULL,NULL,1,"690090, Приморский край, Владивосток г, 1-я Морская ул, дом № 9, офис 202",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
991,1,"ТСС ООО",NULL,1660267549,NULL,NULL,NULL,NULL,1,"420088, Татарстан респ, Казань г, 1-Я Владимирская ул, дом 108, кабинет 1",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
992,1,"ТТПК АО",NULL,2504000067,NULL,NULL,NULL,NULL,1,"690091, Приморский край, Владивосток г, Лазо ул, дом 9, этаж 5",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
993,1,"УДЭП АО",NULL,2511071510,NULL,NULL,NULL,NULL,1,"692515, Приморский край, Уссурийск г, Новоникольское Шоссе ул, дом 6А",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
994,1,"УК АРМАДА ООО",NULL,2538140792,NULL,NULL,NULL,NULL,1,"690014, Приморский край, Владивосток г, Некрасовская ул, дом № 90",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
995,1,"УКПП АО",NULL,2511001960,NULL,NULL,NULL,NULL,1,"692506, Приморский край, Уссурийск г, Урицкого ул, дом № 71",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
996,1,"УО ДВКС ООО",NULL,2537106252,NULL,NULL,NULL,NULL,1,"690021, Приморский край, Владивосток г, Черемуховая ул, дом № 28",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
997,1,"УПРАВЛЕНИЕ КАРЬЕРОВ ООО",NULL,2511091530,NULL,NULL,NULL,NULL,1,"692519, Приморский край, Уссурийск г, Сельскохозяйственная ул, дом 23, офис 9",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
998,1,"УПРАВЛЕНИЕ КОМПЛЕКТАЦИЕЙ ООО",NULL,2536212956,NULL,NULL,NULL,NULL,1,"690021, Приморский край, Владивосток г, Калинина ул, дом № 275, корпус 7, квартира 309",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
999,1,"УРАЛТРАКАВТО ООО",NULL,7452123547,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1000,1,"Уссури ООО",NULL,2511096835,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1001,1,"УССУРИЙСК-ВОДОКАНАЛ МУП",NULL,2511040110,NULL,NULL,NULL,NULL,1,"692511, Приморский край, Уссурийск г, Карбышева ул, дом 27",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1002,1,"УССУРИЙСКИЕ МЕЛЬНИЦЫ ООО",NULL,2511042660,NULL,NULL,NULL,NULL,1,"692511, Приморский край, Уссурийск г, Ивасика ул, дом № 1",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1003,1,"УФК по Приморскому краю (АРБИТРАЖНЫЙ СУД ПРИМОРСКОГО КРАЯ л/с 05201А90230)",NULL,2536052290,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1004,1,"УФПС Приморского края",NULL,7724490000,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1005,1,"УФССП РОССИИ ПО КАМЧАТСКОМУ КРАЮ И ЧУКОТСКОМУ АВТОНОМНОМУ ОКРУГУ",NULL,4101117450,NULL,NULL,NULL,NULL,1,"683024, Камчатский край, Петропавловск-Камчатский г, Рыбаков пр-кт, дом 25",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1006,1,"УЧЕБНЫЙ ЦЕНТР СТРОЙГАЗСЕРВИС АНО",NULL,2506013625,NULL,NULL,NULL,NULL,1,"692132, Приморский край, Дальнереченск г, 50 Лет Влксм ул, дом 47",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1007,1,"Ф.А. ЛОГИСТИК ООО",NULL,7743666731,NULL,NULL,NULL,NULL,1,"125413, Москва г, Солнечногорский проезд, дом 4",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1008,1,"ФАРПОСТ ООО",NULL,2536133126,NULL,NULL,NULL,NULL,1,"690001, Приморский край, Владивосток г, Пушкинская ул, дом 40",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1009,1,"ФАРПОСТ РЕКЛАМА ООО",NULL,2536251962,NULL,NULL,NULL,NULL,1,"690105, Приморский край, Владивосток г, Шкипера Гека ул, дом 15, офис 1",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1010,1,"ФГБУЗ ДВОМЦ ФМБА России",NULL,2539008116,NULL,NULL,NULL,NULL,1,"690022, Приморский край, Владивосток г, 100-летия Владивостока пр-кт, дом № 161",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1011,1,"ФГКУ КОМБИНАТ 'ЧАЙКА' РОСРЕЗЕРВА",NULL,2521002240,NULL,NULL,NULL,NULL,1,"692769, Приморский край, Надеждинский р-н, Таежный п, Мира ул, дом 2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1012,1,"ФЕДЕРАЛСТРОЙ ООО",NULL,2502035106,NULL,NULL,NULL,NULL,1,"690048, Приморский край, Владивосток г, Южно-Уральская ул, дом № 10А, офис 1А",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1013,1,"ФЕЛИКС-ДВ ООО",NULL,2538136517,NULL,NULL,NULL,NULL,1,"690087, Приморский край, Владивосток г, Котельникова ул, дом 16, 104",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1014,1,ФЕМСТА,NULL,2537035890,NULL,NULL,NULL,NULL,1,"690077, Приморский край, Владивосток г, Калинина ул, дом № 4",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1015,1,"ФЕНИКС СК ООО",NULL,2720041773,NULL,NULL,NULL,NULL,1,"680547, Хабаровский край, Хабаровский р-н, Мичуринское с, Центральная ул, дом № 32, квартира 1",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1016,1,"Электросетьсервис ЕНЭС АО головная",NULL,7705825187,NULL,NULL,NULL,NULL,1,"142408, Ногинск г., Парковая ул., дом № 1, строение 1",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 06:26:55",1
1017,1,"ФИНДОМ-ЗАПЧАСТЬ ООО",NULL,2723121811,NULL,NULL,NULL,NULL,1,"680006, Хабаровский край, Хабаровск г, Бийская ул, дом № 3",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1018,1,"Фирма 'Аврора'",NULL,2538005930,NULL,NULL,NULL,NULL,1,"690074, Приморский край, Владивосток г, Снеговая ул, дом № 18А",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1019,1,"ФОН ООО",NULL,2540256000,NULL,NULL,NULL,NULL,1,"690065, Приморский край, Владивосток г, Стрельникова ул, дом 7, офис 804",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1020,1,"ФОРТУНА ООО",NULL,2543001995,NULL,NULL,NULL,NULL,1,"690912, Приморский край, Владивосток г, Трудовое п, Лермонтова ул, дом № 62, квартира 9",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1021,1,"ФРЕГАТ ООО",NULL,2540224129,NULL,NULL,NULL,NULL,1,"690002, Приморский край, Владивосток г, Острякова пр-кт, дом 5"Г", кабинет 41",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1022,1,"ФСК ЕЭС ПАО",NULL,4716016979,NULL,NULL,NULL,NULL,1,"117630, Москва г, Академика Челомея ул, дом 5А, офис -",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1023,1,"ХИТ МАШИНЕРИ ООО",NULL,7714960930,NULL,NULL,NULL,NULL,1,"129110, Москва г, Щепкина ул, дом № 58, строение 3, этаж 2, помещение IV",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1024,1,"ХК ДАЛЬСНАБ ООО",NULL,2543123023,NULL,NULL,NULL,NULL,1,"690910, Приморский край, Владивосток г, Трудовое п, Лермонтова ул, дом 17, квартира 37",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1025,1,"Хозяйственное партнерство 'Алекс Парк'",NULL,2543042529,NULL,NULL,NULL,NULL,1,"Приморский край, Владивосток г, проспект Красного Знамени, дом № 59",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1026,1,"Хорольский молочный завод ООО",NULL,2543096080,NULL,NULL,NULL,NULL,1,"690002, Приморский край, Владивосток г, Красного Знамени пр-кт, дом № 59, офис 701",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1027,1,"ХОТТЕЙ ООО",NULL,2537082756,NULL,NULL,NULL,NULL,1,"690002, Приморский край, Владивосток г, Комсомольская ул, дом 25Б, офис 152",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1028,1,"Хупер ООО",NULL,2536296272,NULL,NULL,NULL,NULL,1,"690106, Приморский край, Владивосток г, Нерчинская ул, дом № 48, квартира 28",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1029,1,"ХЭДХАНТЕР ООО",NULL,7718620740,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1030,1,"ХЭППИ АЙЛЭНД ДВ ООО",NULL,2543017219,NULL,NULL,NULL,NULL,1,"690002, Приморский край, Владивосток г, Океанский пр-кт, дом № 131, корпус В",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1031,1,"ЦЕНТР ЛОКАЛЬНОГО РЕМОНТА ООО",NULL,2543001000,NULL,NULL,NULL,NULL,1,"690014, Приморский край, Владивосток г, Некрасовская ул, дом 92, 161",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1032,1,"Центр развития экономики АО",NULL,5034031535,NULL,NULL,NULL,NULL,1,"142600, Московская обл, Орехово-Зуево г, Бабушкина ул, дом № 2, корпус А, помещение 35",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1033,1,"ЦЕНТР ЮРИДИЧЕСКОЙ ПОМОЩИ ООО",NULL,2538139973,NULL,NULL,NULL,NULL,1,"690033, Приморский край, Владивосток г, Гамарника ул, дом № 16, квартира 76",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1034,1,"ЦЕНТУРИОН ПЛЮС ООО",NULL,2540183867,NULL,NULL,NULL,NULL,1,"690091, Приморский край, Владивосток г, Пограничная ул, дом № 6, корпус 3, офис 3",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1035,1,"ЦК СМИТ ООО",NULL,2538081674,NULL,NULL,NULL,NULL,1,"690002, Приморский край, Владивосток г, Красного Знамени пр-кт, дом 59, офис 37",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1036,1,"ЦРТ ООО",NULL,2543068365,NULL,NULL,NULL,NULL,1,"690016, Приморский край, Владивосток г, Нестерова ул, дом № 13, офис 111",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1037,1,"Челышков Илья Викторович ИП",NULL,253803501840,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1038,1,"Чернавина Светлана Анатольевна",NULL,253614748048,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1039,1,"ШЕЙКО РОМАН НИКОЛАЕВИЧ ИП",NULL,251102552680,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1040,1,"ШИК-АВТО ООО",NULL,2536253470,NULL,NULL,NULL,NULL,1,"690066, Приморский край, Владивосток г, Красного Знамени пр-кт, дом 114, квартира 300",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
1041,1,"ШКОТОВСКИЙ ДСК ООО",NULL,2503037716,NULL,NULL,NULL,NULL,1,"692841, Приморский край, Шкотовский р-н, Штыково п, Строителей ул, дом 12, офис 19",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:07",1,"2021-12-01 05:31:07",1
