id,estdocitmid,kind,name,code,units,qty,price,workclass,options,attribs,cargo,mass,pricecurr_value,pricecurr_zm,pricecurr_comment,fot_r,exp_m,fot_m,created_at,updated_at
868,346,Tzr,"Инженер I категории",10-3-1,чел.-ч,210.820000,440.430000,NULL,NULL,,NULL,NULL,440.430000,440.430000,"1-2020 ред.2017",742811.62,NULL,NULL,"2020-06-17 23:07:56","2020-06-17 23:07:56"
869,347,Tzr,"Затраты труда рабочих",1-5-0,чел.-ч,4.320000,315.470000,5,NULL,,NULL,NULL,315.470000,315.470000,"1-2020 ред.2017",70867.18,NULL,NULL,"2020-06-17 23:07:56","2020-06-17 23:07:56"
870,347,Tzr,"Затраты труда рабочих",1-6-0,чел.-ч,5.760000,368.730000,6,NULL,,NULL,NULL,368.730000,368.730000,"1-2020 ред.2017",110442.01,NULL,NULL,"2020-06-17 23:07:56","2020-06-17 23:07:56"
871,347,Tzr,"Инженер I категории",10-3-1,чел.-ч,4.320000,440.430000,NULL,NULL,,NULL,NULL,440.430000,440.430000,"1-2020 ред.2017",98938.20,NULL,NULL,"2020-06-17 23:07:56","2020-06-17 23:07:56"
872,348,Tzr,"Затраты труда рабочих",1-3-7,чел.-ч,228.660000,264.870000,"3,7",NULL,,NULL,NULL,264.870000,264.870000,"1-2020 ред.2017",22711.94,NULL,NULL,"2020-06-17 23:07:57","2020-06-17 23:07:57"
873,348,Tzm,"Затраты труда машинистов",2,чел.-ч,11.930000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:57","2020-06-17 23:07:57"
874,348,Mch,"Краны на автомобильном ходу, грузоподъемность 10 т",91.05.05-014,маш.час,1.930000,1310.370000,NULL,NULL,,NULL,NULL,1310.370000,368.730000,"1-2020 ред.2017",NULL,948.38,266.87,"2020-06-17 23:07:57","2020-06-17 23:07:57"
875,348,Mch,"Краны на гусеничном ходу, грузоподъемность до 16 т",91.05.06-012,маш.час,7.200000,1538.670000,NULL,NULL,,NULL,NULL,1538.670000,368.730000,"1-2020 ред.2017",NULL,4154.41,995.57,"2020-06-17 23:07:57","2020-06-17 23:07:57"
876,348,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,2.800000,1196.250000,NULL,NULL,,NULL,NULL,1196.250000,315.470000,"1-2020 ред.2017",NULL,1256.06,331.24,"2020-06-17 23:07:57","2020-06-17 23:07:57"
877,348,Mch,"Установки для сварки: ручной дуговой (постоянного тока)",91.17.04-233,маш.час,50.980000,42.530000,NULL,NULL,,NULL,NULL,42.530000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:57","2020-06-17 23:07:57"
878,348,Mat,"Скобяные изделия",01.7.04.11,компл.,NULL,NULL,NULL,"Project NotCount",,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:57","2020-06-17 23:07:57"
879,348,Mat,"Электроды диаметром: 6 мм Э42",01.7.11.07-0054,т,0.011630,83340.000000,NULL,NULL,,NULL,NULL,83340.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:57","2020-06-17 23:07:57"
880,348,Mat,"Болты с гайками и шайбами строительные",01.7.15.03-0041,т,0.002220,68112.000000,NULL,NULL,,NULL,NULL,68112.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:57","2020-06-17 23:07:57"
881,348,Mat,"Гвозди строительные",01.7.15.06-0111,т,0.000900,51536.000000,NULL,NULL,,NULL,NULL,51536.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:57","2020-06-17 23:07:57"
882,348,Mat,Шайбы,01.7.15.11,т,0.003700,NULL,NULL,NotCount,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:57","2020-06-17 23:07:57"
883,348,Mat,"Шурупы строительные",01.7.15.14,т,0.002870,NULL,NULL,NotCount,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:57","2020-06-17 23:07:57"
884,348,Mat,"Резина прессованная",01.7.19.07-0003,кг,11.000000,72.500000,NULL,NULL,,NULL,NULL,72.500000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:57","2020-06-17 23:07:57"
885,348,Mat,Брезент,01.7.20.08-0021,м2,3.400000,120.000000,NULL,NULL,,NULL,NULL,120.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:57","2020-06-17 23:07:57"
886,348,Mat,"Прокат тонколистовой горячекатаный в листах с обрезными кромками шириной от 1200 до 1300 мм, толщиной 3,2-3,9 мм, сталь марки: С235",08.3.05.02-0021,т,0.160000,45159.000000,NULL,NULL,,NULL,NULL,45159.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:57","2020-06-17 23:07:57"
887,348,Mat,"Сталь полосовая, марка стали: Ст3сп шириной 50-200 мм толщиной 4-5 мм",08.3.07.01-0076,т,0.240000,50756.000000,NULL,NULL,,NULL,NULL,50756.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:57","2020-06-17 23:07:57"
888,348,Mat,"Ворота распашные",11.2.05.03,м2,100.000000,NULL,NULL,NotCount,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:57","2020-06-17 23:07:57"
889,348,Mat,"Каркасы ворот раздвижных, распашных подъемных, подъемно-поворотных",11.2.05.03,т,3.910000,NULL,NULL,NotCount,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:57","2020-06-17 23:07:57"
890,348,Mat,"Краски масляные земляные марки: МА-0115 мумия, сурик железный",14.4.02.04-0141,т,0.022400,81971.000000,NULL,NULL,,NULL,NULL,81971.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:57","2020-06-17 23:07:57"
891,348,Mat,"Олифа натуральная",14.5.05.02-0001,кг,6.700000,137.000000,NULL,NULL,,NULL,NULL,137.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:57","2020-06-17 23:07:57"
892,351,Tzr,"Затраты труда рабочих",1-4-2,чел.-ч,2.400000,282.700000,"4,2",NULL,,NULL,NULL,282.700000,282.700000,"1-2020 ред.2017",1039701.83,NULL,NULL,"2020-06-17 23:07:57","2020-06-17 23:07:57"
893,351,Tzm,"Затраты труда машинистов",2,чел.-ч,0.170000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:57","2020-06-17 23:07:57"
894,351,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,0.170000,1196.250000,NULL,NULL,,NULL,NULL,1196.250000,315.470000,"1-2020 ред.2017",NULL,311632.42,82182.39,"2020-06-17 23:07:57","2020-06-17 23:07:57"
895,351,Mch,"Установки для сварки: ручной дуговой (постоянного тока)",91.17.04-233,маш.час,0.400000,42.530000,NULL,NULL,,NULL,NULL,42.530000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:57","2020-06-17 23:07:57"
896,351,Mat,"Скобяные изделия",01.7.04.11,компл.,NULL,NULL,NULL,"Project NotCount",,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:57","2020-06-17 23:07:57"
897,351,Mat,"Электроды диаметром: 4 мм Э42",01.7.11.07-0032,т,0.000100,82360.000000,NULL,NULL,,NULL,NULL,82360.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:57","2020-06-17 23:07:57"
898,351,Mat,"Блоки дверные металлические",07.1.01.03,м2,1.000000,NULL,NULL,NotCount,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:57","2020-06-17 23:07:57"
899,351,Mat,"Детали закладные и накладные изготовленные: без применения сварки, гнутья, сверления (пробивки) отверстий поставляемые отдельно",08.4.01.02-0011,т,0.003000,46018.000000,NULL,NULL,,NULL,NULL,46018.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:57","2020-06-17 23:07:57"
900,351,Mat,"Пена монтажная: для герметизации стыков в баллончике емкостью 0,85 л",14.5.01.10-0025,шт,0.100000,302.000000,NULL,NULL,,NULL,NULL,302.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:57","2020-06-17 23:07:57"
901,357,Tzr,"Затраты труда рабочих",1-4-2,чел.-ч,1.110000,282.700000,"4,2",NULL,,NULL,NULL,282.700000,282.700000,"1-2020 ред.2017",97904.66,NULL,NULL,"2020-06-17 23:07:58","2020-06-17 23:07:58"
902,357,Mch,"Установки для сварки: ручной дуговой (постоянного тока)",91.17.04-233,маш.час,0.260000,42.530000,NULL,NULL,,NULL,NULL,42.530000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:58","2020-06-17 23:07:58"
903,357,Mat,"Скобяные изделия",01.7.04.11,компл.,NULL,NULL,NULL,"Project NotCount",,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:58","2020-06-17 23:07:58"
904,357,Mat,"Электроды диаметром: 4 мм Э42",01.7.11.07-0032,т,0.000070,82360.000000,NULL,NULL,,NULL,NULL,82360.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:58","2020-06-17 23:07:58"
905,357,Mat,"Винты самонарезающие: с уплотнительной прокладкой 4,8х35 мм",01.7.15.04-0056,"100 шт",0.000080,161.000000,NULL,NULL,,NULL,NULL,161.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:58","2020-06-17 23:07:58"
906,359,Tzr,"Затраты труда рабочих",1-2-8,чел.-ч,3.660000,238.860000,"2,8",NULL,,NULL,NULL,238.860000,238.860000,"1-2020 ред.2017",290971.97,NULL,NULL,"2020-06-17 23:07:58","2020-06-17 23:07:58"
907,359,Mch,"Вибратор поверхностный",91.07.04-002,маш.час,0.480000,3.000000,NULL,NULL,,NULL,NULL,3.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:58","2020-06-17 23:07:58"
908,359,Mat,"Мастика битумно-латексная кровельная",01.2.03.03-0044,т,0.002000,37463.000000,NULL,NULL,,NULL,NULL,37463.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:59","2020-06-17 23:07:59"
909,359,Mat,Вода,01.7.03.01-0001,м3,0.350000,26.300000,NULL,NULL,,NULL,NULL,26.300000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:59","2020-06-17 23:07:59"
910,359,Mat,"Бетон мелкозернистый, класс: В15 (М200)",ФССЦ-04.1.02.01-0006,м3,1.020000,4282.000000,NULL,"NotCount CountInPlace",Replaced,NULL,NULL,4282.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:59","2020-06-17 23:07:59"
911,359,Mat,"Доски необрезные хвойных пород длиной: 2-3,75 м, все ширины, толщиной 32-40 мм, IV сорта",11.1.03.05-0066,м3,0.001000,7819.000000,NULL,NULL,,NULL,NULL,7819.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:59","2020-06-17 23:07:59"
912,360,Tzr,"Затраты труда рабочих",1-5-3,чел.-ч,80.620000,331.650000,"5,3",NULL,,NULL,NULL,331.650000,331.650000,"1-2020 ред.2017",635654.90,NULL,NULL,"2020-06-17 23:07:59","2020-06-17 23:07:59"
913,360,Tzm,"Затраты труда машинистов",2,чел.-ч,6.930000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:59","2020-06-17 23:07:59"
914,360,Mch,"Подъемники одномачтовые, грузоподъемность до 500 кг, высота подъема 45 м",91.06.06-048,маш.час,0.250000,415.540000,NULL,NULL,,NULL,NULL,415.540000,368.730000,"1-2020 ред.2017",NULL,2469.74,2191.53,"2020-06-17 23:07:59","2020-06-17 23:07:59"
915,360,Mch,"Растворосмесители передвижные: 65 л",91.07.08-024,маш.час,6.310000,286.730000,NULL,NULL,,NULL,NULL,286.730000,274.500000,"1-2020 ред.2017",NULL,43013.14,41178.48,"2020-06-17 23:07:59","2020-06-17 23:07:59"
916,360,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,0.370000,1196.250000,NULL,NULL,,NULL,NULL,1196.250000,315.470000,"1-2020 ред.2017",NULL,10522.58,2774.97,"2020-06-17 23:07:59","2020-06-17 23:07:59"
917,360,Mch,"Машины мозаично-шлифовальные",91.21.07-011,маш.час,30.000000,11.960000,NULL,NULL,,NULL,NULL,11.960000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:59","2020-06-17 23:07:59"
918,360,Mat,"Мука андезитовая кислотоупорная, марка: А",01.7.07.13-0001,т,0.310000,8382.000000,NULL,NULL,Deleted,NULL,NULL,8382.000000,NULL,,NULL,NULL,NULL,"2020-06-17 23:07:59","2020-06-17 23:07:59"
919,360,Mat,"Полиэтиленполиамин (ПЭПА) технический, марка А",01.7.14.04-0011,т,0.002300,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:59","2020-06-17 23:07:59"
920,360,Mat,Карборунд,01.7.17.05-0021,кг,16.500000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:59","2020-06-17 23:07:59"
921,360,Mat,"Смола эпоксидная марки: ЭД-20",14.2.04.03-0015,т,0.269000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:59","2020-06-17 23:07:59"
922,360,Mat,"Смола полиамидная Л-18",14.2.04.04-0304,т,0.198000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:59","2020-06-17 23:07:59"
923,360,Mat,"Грунтовка: двуокись титана пигментная, марка А-01",14.4.01.08-0003,т,0.128000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:59","2020-06-17 23:07:59"
924,360,Mat,"Краситель кислотный желтый",14.5.07.04-0201,т,0.006000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:59","2020-06-17 23:07:59"
925,362,Tzr,"Затраты труда рабочих",1-2-8,чел.-ч,3.660000,238.860000,"2,8",NULL,,NULL,NULL,238.860000,238.860000,"1-2020 ред.2017",430515.22,NULL,NULL,"2020-06-17 23:07:59","2020-06-17 23:07:59"
926,362,Mch,"Вибратор поверхностный",91.07.04-002,маш.час,0.480000,3.000000,NULL,NULL,,NULL,NULL,3.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:59","2020-06-17 23:07:59"
927,362,Mat,"Мастика битумно-латексная кровельная",01.2.03.03-0044,т,0.002000,37463.000000,NULL,NULL,,NULL,NULL,37463.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:59","2020-06-17 23:07:59"
928,362,Mat,Вода,01.7.03.01-0001,м3,0.350000,26.300000,NULL,NULL,,NULL,NULL,26.300000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:59","2020-06-17 23:07:59"
929,362,Mat,"Бетон мелкозернистый, класс: В15 (М200)",ФССЦ-04.1.02.01-0006,м3,1.020000,4282.000000,NULL,"NotCount CountInPlace",Replaced,NULL,NULL,4282.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:59","2020-06-17 23:07:59"
930,362,Mat,"Доски необрезные хвойных пород длиной: 2-3,75 м, все ширины, толщиной 32-40 мм, IV сорта",11.1.03.05-0066,м3,0.001000,7819.000000,NULL,NULL,,NULL,NULL,7819.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:59","2020-06-17 23:07:59"
931,363,Tzr,"Затраты труда рабочих",1-5-3,чел.-ч,80.620000,331.650000,"5,3",NULL,,NULL,NULL,331.650000,331.650000,"1-2020 ред.2017",1462999.84,NULL,NULL,"2020-06-17 23:07:59","2020-06-17 23:07:59"
932,363,Tzm,"Затраты труда машинистов",2,чел.-ч,6.930000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:59","2020-06-17 23:07:59"
933,363,Mch,"Подъемники одномачтовые, грузоподъемность до 500 кг, высота подъема 45 м",91.06.06-048,маш.час,0.250000,415.540000,NULL,NULL,,NULL,NULL,415.540000,368.730000,"1-2020 ред.2017",NULL,5684.27,5043.94,"2020-06-17 23:07:59","2020-06-17 23:07:59"
934,363,Mch,"Растворосмесители передвижные: 65 л",91.07.08-024,маш.час,6.310000,286.730000,NULL,NULL,,NULL,NULL,286.730000,274.500000,"1-2020 ред.2017",NULL,98997.44,94774.87,"2020-06-17 23:07:59","2020-06-17 23:07:59"
935,363,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,0.370000,1196.250000,NULL,NULL,,NULL,NULL,1196.250000,315.470000,"1-2020 ред.2017",NULL,24218.38,6386.77,"2020-06-17 23:07:59","2020-06-17 23:07:59"
936,363,Mch,"Машины мозаично-шлифовальные",91.21.07-011,маш.час,30.000000,11.960000,NULL,NULL,,NULL,NULL,11.960000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:59","2020-06-17 23:07:59"
937,363,Mat,"Мука андезитовая кислотоупорная, марка: А",01.7.07.13-0001,т,0.310000,8382.000000,NULL,NULL,Deleted,NULL,NULL,8382.000000,NULL,,NULL,NULL,NULL,"2020-06-17 23:07:59","2020-06-17 23:07:59"
938,363,Mat,"Полиэтиленполиамин (ПЭПА) технический, марка А",01.7.14.04-0011,т,0.002300,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:59","2020-06-17 23:07:59"
939,363,Mat,Карборунд,01.7.17.05-0021,кг,16.500000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:59","2020-06-17 23:07:59"
940,363,Mat,"Смола эпоксидная марки: ЭД-20",14.2.04.03-0015,т,0.269000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:59","2020-06-17 23:07:59"
941,363,Mat,"Смола полиамидная Л-18",14.2.04.04-0304,т,0.198000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:59","2020-06-17 23:07:59"
942,363,Mat,"Грунтовка: двуокись титана пигментная, марка А-01",14.4.01.08-0003,т,0.128000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:59","2020-06-17 23:07:59"
943,363,Mat,"Краситель кислотный желтый",14.5.07.04-0201,т,0.006000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:59","2020-06-17 23:07:59"
944,365,Tzr,"Затраты труда рабочих",1-2-2,чел.-ч,39.510000,226.360000,"2,2",NULL,,NULL,NULL,226.360000,226.360000,"1-2020 ред.2017",20672.86,NULL,NULL,"2020-06-17 23:08:00","2020-06-17 23:08:00"
945,365,Tzm,"Затраты труда машинистов",2,чел.-ч,1.270000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:08:00","2020-06-17 23:08:00"
946,365,Mch,"Подъемники одномачтовые, грузоподъемность до 500 кг, высота подъема 45 м",91.06.06-048,маш.час,1.270000,415.540000,NULL,NULL,,NULL,NULL,415.540000,368.730000,"1-2020 ред.2017",NULL,1219.86,1082.45,"2020-06-17 23:08:00","2020-06-17 23:08:00"
947,365,Mch,"Вибратор поверхностный",91.07.04-002,маш.час,9.070000,3.000000,NULL,NULL,,NULL,NULL,3.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:08:00","2020-06-17 23:08:00"
948,365,Mat,Вода,01.7.03.01-0001,м3,3.500000,26.300000,NULL,NULL,,NULL,NULL,26.300000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:08:00","2020-06-17 23:08:00"
949,365,Mat,"Раствор известковый марки: 150",ФССЦ-04.3.01.07-0026,м3,2.040000,3345.100000,NULL,"NotCount CountInPlace",Replaced,NULL,NULL,3345.100000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:08:00","2020-06-17 23:08:00"
950,366,Tzr,"Затраты труда рабочих",1-2-2,чел.-ч,0.500000,226.360000,"2,2",NULL,,NULL,NULL,226.360000,226.360000,"1-2020 ред.2017",261.62,NULL,NULL,"2020-06-17 23:08:00","2020-06-17 23:08:00"
951,366,Tzm,"Затраты труда машинистов",2,чел.-ч,0.210000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:08:00","2020-06-17 23:08:00"
952,366,Mch,"Подъемники одномачтовые, грузоподъемность до 500 кг, высота подъема 45 м",91.06.06-048,маш.час,0.210000,415.540000,NULL,NULL,,NULL,NULL,415.540000,368.730000,"1-2020 ред.2017",NULL,201.71,178.99,"2020-06-17 23:08:00","2020-06-17 23:08:00"
