id,estdocid,parid,buildopertypeid,chapter_sysid,chapter_name,header,title,identifier,number,reasoncode,units,sysid,qty,price,itmsum,quantity,quantity_Fx,quantity_Precision,quantity_KUnit,pricecurr_mt,pricecurr_fx_mt,pricelevel,options,DBComment,DBFlags,PzSync,Vr2001,fot_r_sum,exp_m_sum,fot_m_sum,fot_sum,nacl_pcnt,nacl_sum,sp_pcnt,sp_sum,created_at,updated_at
835,15,832,NULL,2,Трубопровод,,"Трубы хризотилцементные безнапорные БНТ, диаметр условного прохода: 200 мм",NULL,14,NULL,м,38,16.128000,469.000000,7564.03,"16*1,008","16*1,008",NULL,NULL,469.000000,NULL,Curr,NULL,NULL,NULL,Yes,10028,NULL,NULL,NULL,NULL,130.00,NULL,89.00,NULL,"2020-06-17 23:09:02","2020-06-17 23:09:02"
836,15,832,NULL,2,Трубопровод,,"Муфты хризотилцементные БНМ для безнапорных труб условным проходом: 200 мм",NULL,15,NULL,шт.,41,4.000000,161.000000,644.00,4,4,NULL,NULL,161.000000,NULL,Curr,NULL,NULL,NULL,Yes,10028,NULL,NULL,NULL,NULL,130.00,NULL,89.00,NULL,"2020-06-17 23:09:02","2020-06-17 23:09:02"
837,15,NULL,NULL,2,Трубопровод,,"Устройство основания под трубопроводы: песчаного",NULL,16,NULL,"10 м3",68,3.570000,NULL,1564.09,"((54+184)*0,15*1) / 10","=(54+184)*0,15*1",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",NULL,Yes,10028,0.00,1564.09,342.99,342.99,130.00,445.89,89.00,305.26,"2020-06-17 23:09:02","2020-06-17 23:09:02"
838,15,837,NULL,2,Трубопровод,,"Песок природный для строительных: работ мелкий",NULL,17,NULL,м3,74,39.270000,825.000000,32397.75,"39,27","39,27",NULL,NULL,825.000000,NULL,Curr,NULL,NULL,NULL,Yes,10028,NULL,NULL,NULL,NULL,130.00,NULL,89.00,NULL,"2020-06-17 23:09:02","2020-06-17 23:09:02"
839,15,NULL,NULL,2,Трубопровод,,"Укладка безнапорных трубопроводов из полиэтиленовых труб диаметром: 250 мм",NULL,18,NULL,"100 м",70,0.540000,NULL,116.14,"54 / 100",=54,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",NULL,Yes,10028,0.00,46.55,20.44,20.44,130.00,26.57,89.00,18.19,"2020-06-17 23:09:02","2020-06-17 23:09:02"
840,15,839,NULL,2,Трубопровод,,"Труба напорная из полиэтилена PE 100 питьевая: ПЭ100 SDR17, размером 250х14,8 мм (ГОСТ 18599-2001, ГОСТ Р 52134-2003)",NULL,19,NULL,м,77,54.540000,1595.000000,86991.30,"54,54","54,54",NULL,NULL,1595.000000,"1914/1,2",Curr,NULL,NULL,NULL,Yes,10028,NULL,NULL,NULL,NULL,130.00,NULL,89.00,NULL,"2020-06-17 23:09:03","2020-06-17 23:09:03"
841,15,NULL,NULL,2,Трубопровод,,"Укладка безнапорных трубопроводов из полиэтиленовых труб диаметром: 200 мм",NULL,20,NULL,"100 м",69,1.840000,NULL,268.99,"184 / 100",=184,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",NULL,Yes,10028,0.00,118.97,52.24,52.24,130.00,67.91,89.00,46.49,"2020-06-17 23:09:03","2020-06-17 23:09:03"
842,15,841,NULL,2,Трубопровод,,"Труба напорная из полиэтилена PE 100 питьевая: ПЭ100 SDR17, размером 200х11,9 мм (ГОСТ 18599-2001, ГОСТ Р 52134-2003)",NULL,21,NULL,м,76,185.800000,1020.830000,189670.21,"185,8","185,8",NULL,NULL,1020.830000,"1225/1,2",Curr,NULL,NULL,NULL,Yes,10028,NULL,NULL,NULL,NULL,130.00,NULL,89.00,NULL,"2020-06-17 23:09:03","2020-06-17 23:09:03"
843,15,NULL,NULL,2,Трубопровод,,"Укладка стальных водопроводных труб с гидравлическим испытанием диаметром: 250 мм",NULL,22,NULL,км,73,0.004000,NULL,164.71,4/1000,4/1000,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10028,0.00,103.44,26.97,26.97,130.00,35.06,89.00,24.00,"2020-06-17 23:09:03","2020-06-17 23:09:03"
844,15,843,NULL,2,Трубопровод,,"Трубы стальные электросварные прямошовные со снятой фаской из стали марок БСт2кп-БСт4кп и БСт2пс-БСт4пс наружный диаметр: 273 мм, толщина стенки 7 мм",NULL,23,NULL,м,79,4.016000,3000.000000,12048.00,"4,016","4,016",NULL,NULL,3000.000000,"3600/1,2",Curr,NULL,NULL,NULL,Yes,10028,NULL,NULL,NULL,NULL,130.00,NULL,89.00,NULL,"2020-06-17 23:09:03","2020-06-17 23:09:03"
845,15,NULL,NULL,2,Трубопровод,,"Установка гильз из стальных труб диаметром: 200 мм",NULL,24,NULL,"10 шт",78,4.100000,NULL,10917.57,"(39+2) / 10",=39+2,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10033,10883.74,0.00,0.00,10883.74,145.00,15781.42,75.00,8162.81,"2020-06-17 23:09:03","2020-06-17 23:09:03"
846,15,845,NULL,2,Трубопровод,,"Трубы стальные электросварные прямошовные со снятой фаской из стали марок БСт2кп-БСт4кп и БСт2пс-БСт4пс наружный диаметр: 426 мм, толщина стенки 8 мм",NULL,25,NULL,м,81,11.700000,5416.670000,63375.04,"0,3*39","0,3*39",NULL,NULL,5416.670000,"6500/1,2",Curr,NULL,NULL,NULL,Yes,10033,NULL,NULL,NULL,NULL,145.00,NULL,75.00,NULL,"2020-06-17 23:09:03","2020-06-17 23:09:03"
847,15,845,NULL,2,Трубопровод,,"Трубы стальные электросварные прямошовные со снятой фаской из стали марок БСт2кп-БСт4кп и БСт2пс-БСт4пс наружный диаметр: 325 мм, толщина стенки 6 мм",NULL,26,NULL,м,80,0.600000,3333.330000,2000.00,"0,3*2","0,3*2",NULL,NULL,3333.330000,"4000/1,2",Curr,NULL,NULL,NULL,Yes,10033,NULL,NULL,NULL,NULL,145.00,NULL,75.00,NULL,"2020-06-17 23:09:03","2020-06-17 23:09:03"
848,15,NULL,NULL,3,Колодцы,,"Устройство круглых сборных железобетонных канализационных колодцев диаметром: 1 м в грунтах мокрых",Ф2,27,NULL,"10 м3",4,1.259500,NULL,126709.58,"(0,02*27+0,05+0,24*15+0,16*8+0,18*17+0,01*8+0,125*9+2,86) / 10","=0,02*27+0,05+0,24*15+0,16*8+0,18*17+0,01*8+0,125*9+2,86",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",NULL,Yes,10028,51709.12,36660.04,11014.40,62723.52,130.00,81540.58,89.00,55823.93,"2020-06-17 23:09:04","2020-06-17 23:09:04"
849,15,848,NULL,3,Колодцы,,"Плита перекрытия: 2ПП8 /бетон В20 (М250), объем 0,125м3, расход арматуры кг/ (ГОСТ 8020-90)",NULL,28,NULL,шт.,83,9.000000,1634.910000,14714.19,9,9,NULL,NULL,1634.910000,NULL,Curr,NULL,NULL,NULL,Yes,10028,NULL,NULL,NULL,NULL,130.00,NULL,89.00,NULL,"2020-06-17 23:09:04","2020-06-17 23:09:04"
850,15,848,NULL,3,Колодцы,,"Кольцо опорное КО-6 /бетон В15 (М200), объем 0,02 м3, расход арматуры 1,10 кг / (серия 3.900.1-14)",NULL,29,NULL,шт.,42,27.000000,693.000000,18711.00,32-5,32-5,NULL,NULL,693.000000,NULL,Curr,NULL,NULL,NULL,Yes,10028,NULL,NULL,NULL,NULL,130.00,NULL,89.00,NULL,"2020-06-17 23:09:04","2020-06-17 23:09:04"
851,15,848,NULL,3,Колодцы,,"Кольцо стеновое смотровых колодцев: КС7.3 /бетон В15 (М200), объем 0,05 м3, расход арматуры 1,64 кг/ (серия 3.900.1-14)",NULL,30,NULL,шт.,43,1.000000,1415.000000,1415.00,1,1,NULL,NULL,1415.000000,NULL,Curr,NULL,NULL,NULL,Yes,10028,NULL,NULL,NULL,NULL,130.00,NULL,89.00,NULL,"2020-06-17 23:09:04","2020-06-17 23:09:04"
852,15,848,NULL,3,Колодцы,,"Кольцо стеновое смотровых колодцев: КС10.9 /бетон В15 (М200), объем 0,24 м3, расход арматуры 5,66 кг/ (серия 3.900.1-14)",NULL,31,NULL,шт.,44,15.000000,3386.000000,50790.00,15,15,NULL,NULL,3386.000000,NULL,Curr,NULL,NULL,NULL,Yes,10028,NULL,NULL,NULL,NULL,130.00,NULL,89.00,NULL,"2020-06-17 23:09:04","2020-06-17 23:09:04"
853,15,848,NULL,3,Колодцы,,"Кольцо стеновое смотровых колодцев: КС10.6 /бетон В15 (М200), объем 0,16 м3, расход арматуры 3,95 кг/ (серия 3.900.1-14)",NULL,32,NULL,шт.,82,8.000000,2645.000000,21160.00,8,8,NULL,NULL,2645.000000,NULL,Curr,NULL,NULL,NULL,Yes,10028,NULL,NULL,NULL,NULL,130.00,NULL,89.00,NULL,"2020-06-17 23:09:04","2020-06-17 23:09:04"
854,15,848,NULL,3,Колодцы,,"Плита днища: ПН10 /бетон В15 (М200), объем 0,18 м3, расход арматуры 15,14 кг / (серия 3.900.1-14)",NULL,33,NULL,шт.,47,17.000000,3189.000000,54213.00,17,17,NULL,NULL,3189.000000,NULL,Curr,NULL,NULL,NULL,Yes,10028,NULL,NULL,NULL,NULL,130.00,NULL,89.00,NULL,"2020-06-17 23:09:04","2020-06-17 23:09:04"
855,15,848,NULL,3,Колодцы,,"Плита перекрытия: ПП10-1 /бетон В15 (М200), объем 0,10 м3, расход арматуры 8,38 кг/ (серия 3.900.1-14)",NULL,34,NULL,шт.,49,8.000000,2424.000000,19392.00,8,8,NULL,NULL,2424.000000,NULL,Curr,NULL,NULL,NULL,Yes,10028,NULL,NULL,NULL,NULL,130.00,NULL,89.00,NULL,"2020-06-17 23:09:04","2020-06-17 23:09:04"
856,15,848,NULL,3,Колодцы,,"Люки чугунные: с решеткой для дождеприемного колодца ЛР",NULL,35,NULL,шт.,51,9.000000,5727.000000,51543.00,9,9,NULL,NULL,5727.000000,NULL,Curr,NULL,NULL,NULL,Yes,10028,NULL,NULL,NULL,NULL,130.00,NULL,89.00,NULL,"2020-06-17 23:09:04","2020-06-17 23:09:04"
857,15,848,NULL,3,Колодцы,,"Люки чугунные: тяжелые",NULL,36,NULL,шт.,55,8.000000,6631.000000,53048.00,8,8,NULL,NULL,6631.000000,NULL,Curr,NULL,NULL,NULL,Yes,10028,NULL,NULL,NULL,NULL,130.00,NULL,89.00,NULL,"2020-06-17 23:09:04","2020-06-17 23:09:04"
858,15,NULL,NULL,3,Колодцы,,"Устройство круглых сборных железобетонных канализационных колодцев диаметром: 2 м в грунтах мокрых",Ф1,37,NULL,"10 м3",5,0.628000,NULL,49897.49,"(0,59*6+0,39*4+0,59*2) / 10","=0,59*6+0,39*4+0,59*2",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",NULL,Yes,10028,14883.39,12170.27,3879.65,18763.04,130.00,24391.95,89.00,16699.11,"2020-06-17 23:09:04","2020-06-17 23:09:05"
859,15,858,NULL,3,Колодцы,,"Кольцо стеновое смотровых колодцев: КС20.9 /бетон В15 (М200), объем 0,59 м3, расход арматуры 19,88 кг/ (серия 3.900.1-14)",NULL,38,NULL,шт.,45,6.000000,9914.000000,59484.00,6,6,NULL,NULL,9914.000000,NULL,Curr,NULL,NULL,NULL,Yes,10028,NULL,NULL,NULL,NULL,130.00,NULL,89.00,NULL,"2020-06-17 23:09:05","2020-06-17 23:09:05"
860,15,858,NULL,3,Колодцы,,"Кольцо стеновое смотровых колодцев: КС20.6 /бетон В15 (М200), объем 0,39 м3, расход арматуры 13,04 кг/ (серия 3.900.1-14)",NULL,39,NULL,шт.,84,4.000000,7686.000000,30744.00,4,4,NULL,NULL,7686.000000,NULL,Curr,NULL,NULL,NULL,Yes,10028,NULL,NULL,NULL,NULL,130.00,NULL,89.00,NULL,"2020-06-17 23:09:05","2020-06-17 23:09:05"
861,15,858,NULL,3,Колодцы,,"Плита днища: ПН20 /бетон В15 (М200), объем 0,59 м3, расход арматуры 79,44 кг / (серия 3.900.1-14)",NULL,40,NULL,шт.,46,2.000000,11168.000000,22336.00,2,2,NULL,NULL,11168.000000,NULL,Curr,NULL,NULL,NULL,Yes,10028,NULL,NULL,NULL,NULL,130.00,NULL,89.00,NULL,"2020-06-17 23:09:05","2020-06-17 23:09:05"
862,15,858,NULL,3,Колодцы,,"Плита перекрытия: 1ПП20-2 /бетон В15 (М200), объем 0,55 м3, расход арматуры 77,66 кг/ (серия 3.900.1-14)",NULL,41,NULL,шт.,50,NULL,11223.000000,NULL,NULL,NULL,NULL,NULL,11223.000000,NULL,Curr,NULL,NULL,NULL,Yes,10028,NULL,NULL,NULL,NULL,130.00,NULL,89.00,NULL,"2020-06-17 23:09:05","2020-06-17 23:09:05"
863,15,858,NULL,3,Колодцы,,"Люки чугунные: тяжелые",NULL,42,NULL,шт.,54,4.000000,6631.000000,26524.00,4,4,NULL,NULL,6631.000000,NULL,Curr,NULL,NULL,NULL,Yes,10028,NULL,NULL,NULL,NULL,130.00,NULL,89.00,NULL,"2020-06-17 23:09:05","2020-06-17 23:09:05"
864,15,NULL,NULL,3,Колодцы,,"Устройство круглых сборных железобетонных канализационных колодцев диаметром: 1,5 м в мокрых грунтах",NULL,43,NULL,"10 м3",72,0.398000,NULL,32575.16,"(0,38*2+0,27*1+0,27*1+0,4*5+0,265*2+0,02*5+0,05*1) / 10","=0,38*2+0,27*1+0,27*1+0,4*5+0,265*2+0,02*5+0,05*1",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",NULL,Yes,10028,11491.96,7824.93,2494.80,13986.76,130.00,18182.79,89.00,12448.22,"2020-06-17 23:09:05","2020-06-17 23:09:05"
865,15,864,NULL,3,Колодцы,,"Плита днища: ПН15 /бетон В15 (М200), объем 0,38 м3, расход арматуры 33,13 кг / (серия 3.900.1-14)",NULL,44,NULL,шт.,87,2.000000,5991.000000,11982.00,2,2,NULL,NULL,5991.000000,NULL,Curr,NULL,NULL,NULL,Yes,10028,NULL,NULL,NULL,NULL,130.00,NULL,89.00,NULL,"2020-06-17 23:09:05","2020-06-17 23:09:05"
866,15,864,NULL,3,Колодцы,,"Плита перекрытия: 1ПП15-2 /бетон В15 (М200), объем 0,27 м3, расход арматуры 32,21кг/ (серия 3.900.1-14)",NULL,45,NULL,шт.,89,1.000000,5359.000000,5359.00,1,1,NULL,NULL,5359.000000,NULL,Curr,NULL,NULL,NULL,Yes,10028,NULL,NULL,NULL,NULL,130.00,NULL,89.00,NULL,"2020-06-17 23:09:05","2020-06-17 23:09:05"
867,15,864,NULL,3,Колодцы,,"Плита перекрытия: 1ПП15-1 /бетон В15 (М200), объем 0,27 м3, расход арматуры 30 кг/ (серия 3.900.1-14)",NULL,46,NULL,шт.,88,1.000000,4949.000000,4949.00,1,1,NULL,NULL,4949.000000,NULL,Curr,NULL,NULL,NULL,Yes,10028,NULL,NULL,NULL,NULL,130.00,NULL,89.00,NULL,"2020-06-17 23:09:05","2020-06-17 23:09:05"
868,15,864,NULL,3,Колодцы,,"Кольцо стеновое смотровых колодцев: КС15.9 /бетон В15 (М200), объем 0,40 м3, расход арматуры 7,02 кг/ (серия 3.900.1-14)",NULL,47,NULL,шт.,86,5.000000,5276.000000,26380.00,5,5,NULL,NULL,5276.000000,NULL,Curr,NULL,NULL,NULL,Yes,10028,NULL,NULL,NULL,NULL,130.00,NULL,89.00,NULL,"2020-06-17 23:09:05","2020-06-17 23:09:05"
869,15,864,NULL,3,Колодцы,,"Кольцо стеновое смотровых колодцев: КС15.6 /бетон В15 (М200), объем 0,265 м3, расход арматуры 4,94 кг/ (серия 3.900.1-14)",NULL,48,NULL,шт.,85,2.000000,4117.000000,8234.00,2,2,NULL,NULL,4117.000000,NULL,Curr,NULL,NULL,NULL,Yes,10028,NULL,NULL,NULL,NULL,130.00,NULL,89.00,NULL,"2020-06-17 23:09:06","2020-06-17 23:09:06"
870,15,864,NULL,3,Колодцы,,"Кольцо опорное КО-6 /бетон В15 (М200), объем 0,02 м3, расход арматуры 1,10 кг / (серия 3.900.1-14)",NULL,49,NULL,шт.,52,5.000000,693.000000,3465.00,5,5,NULL,NULL,693.000000,NULL,Curr,NULL,NULL,NULL,Yes,10028,NULL,NULL,NULL,NULL,130.00,NULL,89.00,NULL,"2020-06-17 23:09:06","2020-06-17 23:09:06"
871,15,864,NULL,3,Колодцы,,"Кольцо стеновое смотровых колодцев: КС7.3 /бетон В15 (М200), объем 0,05 м3, расход арматуры 1,64 кг/ (серия 3.900.1-14)",NULL,50,NULL,шт.,53,1.000000,1415.000000,1415.00,1,1,NULL,NULL,1415.000000,NULL,Curr,NULL,NULL,NULL,Yes,10028,NULL,NULL,NULL,NULL,130.00,NULL,89.00,NULL,"2020-06-17 23:09:06","2020-06-17 23:09:06"
872,15,864,NULL,3,Колодцы,,"Ограждения лестничных проемов, лестничные марши, пожарные лестницы",NULL,51,NULL,т,90,0.292900,66671.000000,19527.94,"36,1/1000+256,8/1000","36,1/1000+256,8/1000",NULL,NULL,66671.000000,NULL,Curr,NULL,NULL,NULL,Yes,10028,NULL,NULL,NULL,NULL,130.00,NULL,89.00,NULL,"2020-06-17 23:09:06","2020-06-17 23:09:06"
873,15,NULL,NULL,3,Колодцы,,"Монтаж сосудов и аппаратов без механизмов в помещении, масса сосудов и аппаратов 1 т",NULL,52,NULL,шт,92,2.000000,NULL,32050.69,2,2,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10057,22253.00,1758.52,619.88,22872.88,80.00,18298.30,60.00,13723.73,"2020-06-17 23:09:06","2020-06-17 23:09:06"
874,15,873,NULL,3,Колодцы,,Фильтр,NULL,53,NULL,шт,67,2.000000,70000.000000,140000.00,2,2,NULL,NULL,70000.000000,"84000/1,2",2001,NULL,NULL,NULL,Yes,10057,NULL,NULL,NULL,NULL,80.00,NULL,60.00,NULL,"2020-06-17 23:09:06","2020-06-17 23:09:06"
875,16,NULL,NULL,11,Демонтаж,,"Демонтаж.Установка стальных опор анкерно-угловых, свободностоящих,: одностоечных массой до 5 т",NULL,1,NULL,т,781,5.000000,NULL,108093.77,5,5,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10038,44653.20,63295.12,19640.04,64293.24,105.00,67507.90,60.00,38575.94,"2020-06-17 23:09:08","2020-06-17 23:09:08"
