id,docid,projid,projectid,parid,ordr,lvltypeid,begtypeid,startafter_planitmid,startafter_waithrs,name,unit,plnqty,plncost,fixed,exeorgid,contractid,wrkschdlid,drctbegdt,drctenddt,plnbegdt,plnenddt,plnworkdays,schdldayhrs,plnworkhrs,workbegtime,breakbegtime,breakendtime,workendtime,plnqtyperday,normpersonunithours,price,plnworkercnt,fctbegdt,estbegdt,estenddt,estworkhrs,docfctqty,operfctqty,operdonepcnt,fctrestqty,fctunithours,estnorm_workhrs,estnorm_enddt,estfact_workhrs,estfact_enddt,descript,active,proj_statusid,estdoc_statusid,contract_statusid,created_at,created_by,updated_at,updated_by
891,3,NULL,NULL,861,5,2,1,NULL,0.0,"Прокладка трубопроводов канализации из полиэтиленовых труб диаметром 110 мм",м,1287.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,102.600,8.0,1184.400,0.46784,NULL,NULL,555.0,"2020-10-06 10:30:55",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
892,3,NULL,NULL,861,6,2,1,NULL,0.0,"Прокладка трубопроводов канализации из полиэтиленовых труб диаметром 50 мм",м,58.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,58.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
893,3,NULL,NULL,861,7,2,1,NULL,0.0,"Установка вентилей, задвижек, затворов, клапанов обратных, кранов проходных на трубопроводах из стальных труб диаметром: до 100 мм",шт,7.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,7.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
894,3,NULL,NULL,861,8,2,1,NULL,0.0,"Установка вентилей, задвижек, затворов, клапанов обратных, кранов проходных на трубопроводах из стальных труб диаметром: до 50 мм",шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,1.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
895,3,NULL,NULL,861,9,2,1,NULL,0.0,"Установка воронок сливных диаметром 50 мм",шт,4.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,4.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
896,3,NULL,NULL,861,10,2,1,NULL,0.0,"Установка воронок сливных диаметром 100 мм",шт,14.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,14.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
897,3,NULL,NULL,861,11,2,1,NULL,0.0,"Установка воронок водосточных",шт,2.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,2.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
898,3,NULL,NULL,861,12,2,1,NULL,0.0,"Установка ручных насосов",узел,7.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,7.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
899,3,NULL,NULL,861,13,2,1,NULL,0.0,"Устройство металлической водосточной системы: воронок",шт,6.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,6.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
900,3,NULL,NULL,861,14,2,1,NULL,0.0,"Прокладка трубопроводов из полипропиленовых труб диаметром 110(160)мм (стилобат, жилая)",м,260.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,260.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
901,3,NULL,NULL,862,1,2,1,NULL,0.0,"Установка узла квартирного счетчика воды",узлов,567.000,NULL,0,NULL,NULL,NULL,"2020-08-01 08:00:00","2020-08-15 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,567.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
902,3,NULL,NULL,863,1,2,1,NULL,0.0,"Устройство водомерных узлов с изготовлением обвязки на месте монтажа, с обводной линией диаметром ввода: 300 мм, диаметром водомера 200 мм",узел,1.000,NULL,0,NULL,NULL,NULL,"2020-09-01 08:00:00","2020-09-30 23:59:00",NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,1.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
903,3,NULL,NULL,815,1,2,1,NULL,0.0,"Прокладка трубопроводов стальных диаметромами 15, 20, 25, 32, 40, 50 мм",м,2805.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,845.900,30.2,1959.100,0.11349,NULL,NULL,223.0,"2020-08-25 15:00:02",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
904,3,NULL,NULL,815,2,2,1,NULL,0.0,"Прокладка трубопроводов стальных диаметром 57 мм",м,614.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,330.000,53.7,284.000,0.21818,NULL,NULL,62.0,"2020-08-05 13:58:20",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
905,3,NULL,NULL,815,3,2,1,NULL,0.0,"Прокладка трубопроводов стальных диаметром 76-89 мм",м,251.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,194.000,77.3,57.000,0.12371,NULL,NULL,8.0,"2020-07-23 11:49:17",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
906,3,NULL,NULL,815,4,2,1,NULL,0.0,"Прокладка трубопроводов стальных диаметром 108 мм",м,56.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,42.000,75.0,14.000,0.57143,NULL,NULL,8.0,"2020-07-23 12:03:09",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
907,3,NULL,NULL,815,5,2,1,NULL,0.0,"Установка вентилей, задвижек, затворов, клапанов обратных, кранов проходных на трубопроводах из стальных труб диаметром 25-50 мм",шт,41.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,41.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
908,3,NULL,NULL,815,6,2,1,NULL,0.0,"Установка клапанов предохранительных однорычажных диаметром: 25-50 мм",шт,102.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,102.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
909,3,NULL,NULL,815,7,2,1,NULL,0.0,"Фильтр сетчатый",шт,11.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,11.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
910,3,NULL,NULL,815,8,2,1,NULL,0.0,"Установка агрегатов воздушно-отопительных (вулканы)",шт,17.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,17.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
911,3,NULL,NULL,815,9,2,1,NULL,0.0,"Установка калориферов",шт,31.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,31.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
912,3,NULL,NULL,815,10,2,1,NULL,0.0,"Установка скрубберов",шт,18.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,18.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
913,3,NULL,NULL,815,11,2,1,NULL,0.0,"Устройство системs Теплый пол""",м2,20.400,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,20.400,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
914,3,NULL,NULL,815,12,2,1,NULL,0.0,"Установка кранов воздушных",компл,1109.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,1109.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
915,3,NULL,NULL,815,13,2,1,NULL,0.0,"Арматура фланцевая диаметр 15-32 мм",шт,1060.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,1060.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
916,3,NULL,NULL,815,14,2,1,NULL,0.0,"Ротаметр, счетчик, преобразователь, устанавливаемые на фланцевых соединениях диаметр до 20 мм",шт,8.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,8.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
917,3,NULL,NULL,815,15,2,1,NULL,0.0,"Установка сильфонных компенсаторов на стальных трубопроводах диаметром 50 мм",шт,32.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,32.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
918,3,NULL,NULL,815,16,2,1,NULL,0.0,"Изоляция трубопроводов диметром до 160 мм",м,17053.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,17053.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
919,3,NULL,NULL,815,17,2,1,NULL,0.0,"Прокладка трубопроводов отопления из металлополимерных труб диаметром 16 мм",м,13925.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,13925.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
920,3,NULL,NULL,815,18,2,1,NULL,0.0,"Прокладка трубопроводов отопления из металлополимерных труб диаметром 20 мм",м,949.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,949.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
921,3,NULL,NULL,815,19,2,1,NULL,0.0,"Прокладка трубопроводов отопления из металлополимерных труб диаметром 25 мм",м,184.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,184.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
922,3,NULL,NULL,815,20,2,1,NULL,0.0,"Прокладка трубопроводов отопления из металлополимерных труб диаметром 32 мм",м,51.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,51.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
923,3,NULL,NULL,815,21,2,1,NULL,0.0,"Прокладка трубопроводов отопления из металлополимерных труб диаметром 40 мм",м,11.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,11.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
924,3,NULL,NULL,815,22,2,1,NULL,0.0,"Установка радиаторов: стальных",шт,99999.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,99999.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
925,3,NULL,NULL,815,23,2,1,NULL,0.0,"Прибор, устанавливаемый на резьбовых соединениях (теплосчетчик)",шт,253.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,253.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
926,3,NULL,NULL,815,24,2,1,NULL,0.0,"Установка гребенок из стальных труб диаметром 108 мм",шт,70.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,70.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
927,3,NULL,NULL,815,25,2,1,NULL,0.0,"Гидравлическое испытание трубопроводов",м,18846.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.0,18846.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
