id,rqstid,ordr,lim_refitmid,refitmid,itmname,itmdescript,manufacturer,mfq_partnumber,unittypeid,unit,rqst_qty,minreqdate,maxreqdate,bdgtitmsumid,bdgtorgid,m15srcorgid,bdgtacnttypeid,rqst_status,est_price,smet_price_calc,smet_price,invoiceid,suporgid,ord_decision,rejected_at,rejected_by,reject_reason,suporddate,ord_qty,ord_price,ord_sum,ordpay_sum,ordpay_date,plngetdate,fctgetdate,out_price,get_qty,dlvrd_qty,m15_qty,created_at,created_by,updated_at,updated_by
1134,131,59,NULL,NULL,"Клапан обратный Ду32 Valtek",NULL,NULL,NULL,1,шт,1.000,NULL,2021-03-01,3,15,1,NULL,NULL,800.00,800,800.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1135,131,60,NULL,71,"Кран шаровый Ду40,Valtek BASE",NULL,NULL,NULL,1,шт,2.000,NULL,2021-03-01,3,15,1,NULL,NULL,2300.00,2300,2300.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1136,131,61,NULL,73,"Фильтр косой Ду40,Valtek",NULL,NULL,NULL,1,шт,1.000,NULL,2021-03-01,3,15,1,NULL,NULL,2000.00,2100,2100.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1137,131,62,NULL,42,"Клапан обратный Ду40 Valtek",NULL,NULL,NULL,1,шт,1.000,NULL,2021-03-01,3,15,1,NULL,NULL,1100.00,1100,1100.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1138,131,63,NULL,NULL,"Дополнительные водомерные узлы встроенных помещений ГВС - ВУ №2.1,№2,2; Счетчик горячей воды Ду25, ВСХН-25",NULL,NULL,NULL,1,шт,2.000,NULL,2021-03-01,3,15,1,NULL,NULL,10000.00,950,950.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1139,131,64,NULL,NULL,"Кран шаровый Ду32,Valtek BASE",NULL,NULL,NULL,1,шт,2.000,NULL,2021-03-01,3,15,1,NULL,NULL,1500.00,1500,1500.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1140,131,65,NULL,71,"Кран шаровый Ду40,Valtek BASE",NULL,NULL,NULL,1,шт,2.000,NULL,2021-03-01,3,15,1,NULL,NULL,2300.00,2300,2300.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1141,131,66,NULL,69,"Фильтр косой Ду32,Valtek",NULL,NULL,NULL,1,шт,1.000,NULL,2021-03-01,3,15,1,NULL,NULL,1200.00,1200,1200.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1142,131,67,NULL,73,"Фильтр косой Ду40,Valtek",NULL,NULL,NULL,1,шт,1.000,NULL,2021-03-01,3,15,1,NULL,NULL,2000.00,2100,2100.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1143,131,68,NULL,42,"Клапан обратный Ду40 Valtek",NULL,NULL,NULL,1,шт,1.000,NULL,2021-03-01,3,15,1,NULL,NULL,800.00,1100,1100.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1144,131,69,NULL,42,"Клапан обратный Ду40 Valtek",NULL,NULL,NULL,1,шт,1.000,NULL,2021-03-01,3,15,1,NULL,NULL,1100.00,1100,1100.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1145,131,70,NULL,NULL,"Квартирные узлы ГВС и ХВС Башни №1 и встроенных помещений(135квартир х 2узла +27 узлов встроен.помещений): Счетчик холодной воды Ду15 ЕТК 15",NULL,NULL,NULL,1,шт,149.000,NULL,2021-03-01,3,15,1,NULL,NULL,700.00,700,700.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1146,131,71,NULL,NULL,"Счетчик горячей воды Ду15 ЕТК 15",NULL,NULL,NULL,1,шт,148.000,NULL,2021-03-01,3,15,1,NULL,NULL,700.00,700,700.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1147,131,72,NULL,NULL,"Кран шаровый Ду15,Valtek BASE 1/2 VT.215.N/04 с уточнением",NULL,NULL,NULL,1,шт,594.000,NULL,2021-03-01,3,15,1,NULL,NULL,450.00,500,500.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1148,131,73,NULL,NULL,"Фильтр косой Ду15,Valtek 1/2 VT.192.N.04",NULL,NULL,NULL,1,шт,297.000,NULL,2021-03-01,3,15,1,NULL,NULL,500.00,230,230.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1149,131,74,NULL,NULL,"Редуктор давления Ду15, Valtek 1/2 VT.087.N0445",NULL,NULL,NULL,1,шт,297.000,NULL,2021-03-01,3,15,1,NULL,NULL,2000.00,2000,2000.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1150,131,75,NULL,NULL,"Клапан обратный Ду15 Valtek 1/2 VT.161.N.04",NULL,NULL,NULL,1,шт,297.000,NULL,2021-03-01,3,15,1,NULL,NULL,350.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1151,131,76,NULL,NULL,"Муфта комбинированная PPR 20х2,8 - 1/2 внутренняя резьба(с уточнением)",NULL,NULL,NULL,1,шт,297.000,NULL,2021-03-01,3,15,1,NULL,NULL,40.00,40,40.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1152,131,77,NULL,NULL,"Муфта комбинированная PPR 20х2,8 - 1/2 наружняя резьба(с уточнением)",NULL,NULL,NULL,1,шт,297.000,NULL,2021-03-01,3,15,1,NULL,NULL,50.00,45,45.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1153,131,78,NULL,NULL,"Угольник PPR 20х2,8, 90град.( с уточнением)",NULL,NULL,NULL,1,шт,297.000,NULL,2021-03-01,3,15,1,NULL,NULL,15.00,15,15.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1154,131,79,NULL,NULL,"Ниппель 1/2-1/2",NULL,NULL,NULL,1,шт,297.000,NULL,2021-03-01,3,15,1,NULL,NULL,60.00,310,310.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1157,131,82,NULL,NULL,"Ниппель Ф32-Ф32(1-1/4 - 1-1/4)",NULL,NULL,NULL,1,шт,4.000,NULL,2021-03-01,3,15,1,NULL,NULL,260.00,260,260.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1158,131,83,NULL,NULL,"Ниппель Ф40-Ф40(1-1/2 - 1-1/2)",NULL,NULL,NULL,1,шт,4.000,NULL,2021-03-01,3,15,1,NULL,NULL,330.00,310,310.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1159,131,84,NULL,NULL,"Переходник Ф32нар.резьба - Ф25 внутр.резьба",NULL,NULL,NULL,1,шт,4.000,NULL,2021-03-01,3,15,1,NULL,NULL,0.00,190,190.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1160,131,85,NULL,NULL,"Переходник Ф40нар.резьба - Ф25 внутр.резьба",NULL,NULL,NULL,1,шт,4.000,NULL,2021-03-01,3,15,1,NULL,NULL,0.00,330,330.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1162,131,87,NULL,NULL,"Труба РРR(полипропиленовая) рандомсополимер армированная Дн20х2,8(с уточнением)",NULL,NULL,NULL,6,м,150.000,NULL,2021-03-01,3,15,1,NULL,NULL,45.00,40,40.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1184,131,109,NULL,NULL,"Резьба оцинкованная 1/2(Ф15)",NULL,NULL,NULL,1,шт,26.000,NULL,2021-01-29,3,15,1,NULL,NULL,20.00,NULL,15.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1185,131,110,NULL,NULL,"Резьба оцинкованная 1 -1/4(Ф32)",NULL,NULL,NULL,1,шт,2.000,NULL,2021-01-29,3,15,1,NULL,NULL,40.00,NULL,40.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1186,131,111,NULL,NULL,"Резьба оцинкованная 1(Ф25)",NULL,NULL,NULL,1,шт,3.000,NULL,2021-01-29,3,15,1,NULL,NULL,30.00,NULL,26.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1187,131,112,NULL,NULL,"Резьба оцинкованная 1 -1/2(Ф40)",NULL,NULL,NULL,1,шт,2.000,NULL,2021-01-29,3,15,1,NULL,NULL,45.00,NULL,18.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1193,131,118,NULL,NULL,"Лента ФУМ широкая Профи",NULL,NULL,NULL,1,шт,50.000,NULL,2021-03-01,31,7,7,NULL,NULL,60.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1194,131,119,NULL,NULL,"Лента ФУМ узкая Профи",NULL,NULL,NULL,1,шт,50.000,NULL,2021-03-01,31,7,7,NULL,NULL,40.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1195,13,2,NULL,20,"Кирпич полнотелый М125",NULL,NULL,NULL,1,шт,77.000,NULL,2020-08-26,NULL,NULL,NULL,NULL,NULL,88.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",12,"2020-12-17 10:04:14",12
1196,13,3,NULL,10,"Арматура А3 Ф22",NULL,NULL,NULL,10,т,1.000,NULL,2020-08-26,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",12,"2020-12-17 10:04:14",12
1197,132,1,NULL,NULL,"хронотермостат комнатный ,электронный с выносным и встроенным датчиками температуры 709 1/16",NULL,NULL,VT.AC709.0,1,шт,3.000,NULL,2020-11-06,NULL,NULL,NULL,NULL,NULL,2714.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",34,"2020-12-17 10:04:14",34
1198,133,1,NULL,NULL,тачка,"на одно колесо",NULL,NULL,1,шт,3.000,NULL,2020-11-06,383,6,6,NULL,NULL,2500.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,3.000,2220.000000,6660.00,NULL,NULL,NULL,NULL,NULL,3.000,0.000,NULL,"2020-12-17 10:04:14",34,"2020-12-17 10:04:14",34
1199,133,2,NULL,NULL,кувалда,"длинная ручка 9кг",NULL,NULL,1,шт,5.000,NULL,2020-11-06,383,6,6,NULL,NULL,2500.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,5.000,1264.000000,6320.00,NULL,NULL,NULL,NULL,NULL,5.000,0.000,NULL,"2020-12-17 10:04:14",34,"2020-12-17 10:04:14",34
1200,133,3,NULL,NULL,гвоздодер,NULL,NULL,NULL,1,шт,7.000,NULL,2020-11-05,383,6,6,NULL,NULL,600.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,7.000,220.000000,1540.00,NULL,NULL,NULL,NULL,NULL,7.000,0.000,NULL,"2020-12-17 10:04:14",34,"2020-12-17 10:04:14",34
1201,134,1,NULL,NULL,"Труба Пр Уг 50*50*2",NULL,NULL,NULL,9,кг,1271.000,NULL,2020-11-17,323,15,15,NULL,NULL,63.00,NULL,56.00,NULL,NULL,1,NULL,NULL,NULL,NULL,1279.000,60.781861,77740.00,NULL,NULL,NULL,NULL,NULL,1279.000,0.000,1.279,"2020-12-17 10:04:14",54,"2020-12-17 10:04:14",54
1202,134,2,NULL,NULL,"Труба Пр Уг25*25*2",NULL,NULL,NULL,9,кг,2704.508,NULL,2020-11-17,323,15,15,NULL,NULL,63.00,NULL,56.00,NULL,NULL,1,NULL,NULL,NULL,NULL,2719.000,61.471129,167140.00,NULL,NULL,NULL,NULL,NULL,2719.000,0.000,2.719,"2020-12-17 10:04:14",54,"2020-12-17 10:04:14",54
1203,134,3,NULL,NULL,"Труба Пр Уг 40*40*3",NULL,NULL,NULL,9,кг,2346.200,NULL,2020-11-17,323,15,15,NULL,NULL,63.00,NULL,56.00,NULL,NULL,1,NULL,NULL,NULL,NULL,2351.000,61.063377,143560.00,NULL,NULL,NULL,NULL,NULL,2351.000,0.000,2.351,"2020-12-17 10:04:14",54,"2020-12-17 10:04:14",54
1204,134,4,NULL,NULL,"Лист г/к 6*1500*6000",NULL,NULL,NULL,9,кг,287.600,NULL,2020-11-17,323,15,15,NULL,NULL,55.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,424.000,52.558491,22284.80,NULL,NULL,NULL,NULL,NULL,424.000,0.000,424.000,"2020-12-17 10:04:14",54,"2020-12-17 10:04:14",54
1205,135,1,NULL,NULL,"труба 159*4.5",NULL,NULL,NULL,9,кг,847.787,NULL,2020-11-17,335,15,15,NULL,NULL,59.50,892/17.15,52.01,NULL,NULL,1,NULL,NULL,NULL,NULL,828.000,51.000000,42228.00,NULL,NULL,NULL,NULL,NULL,828.000,0.000,828.000,"2020-12-17 10:04:14",54,"2020-12-17 10:04:14",54
1206,135,2,NULL,NULL,"труба 108*3.5",NULL,NULL,NULL,9,кг,9444.296,NULL,2020-11-17,335,15,15,NULL,NULL,55.00,534/9.02,59.20,NULL,NULL,1,NULL,NULL,NULL,NULL,9449.000,51.000000,481899.00,NULL,NULL,NULL,NULL,NULL,9449.000,0.000,9.449,"2020-12-17 10:04:14",54,"2020-12-17 10:04:14",54
1207,135,3,NULL,NULL,"труба 57*3.5",NULL,NULL,NULL,9,кг,33.274,NULL,2020-11-17,335,15,15,NULL,NULL,55.00,241/4.62,52.16,NULL,NULL,1,NULL,NULL,NULL,NULL,56.000,51.000000,2856.00,NULL,NULL,NULL,NULL,NULL,56.000,0.000,56.000,"2020-12-17 10:04:14",54,"2020-12-17 10:04:14",54
1208,135,4,NULL,NULL,"труба ВГП 32*3.2",NULL,NULL,NULL,9,кг,2894.592,NULL,2020-11-17,335,15,15,NULL,NULL,55.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,2892.000,51.000000,147492.00,NULL,NULL,NULL,NULL,NULL,2892.000,0.000,2.892,"2020-12-17 10:04:14",54,"2020-12-17 10:04:14",54
1209,135,5,NULL,NULL,"труба ВГП 25*3.2",NULL,NULL,NULL,9,кг,3145.800,NULL,2020-11-17,335,15,15,NULL,NULL,55.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,3149.000,51.000000,160599.00,NULL,NULL,NULL,NULL,NULL,3149.000,0.000,3.149,"2020-12-17 10:04:14",54,"2020-12-17 10:04:14",54
1210,136,1,NULL,NULL,"Бур sds+ Ф8, L=260(Макита,Хилти,BOSH) только не китайские!",NULL,NULL,NULL,1,шт,100.000,NULL,2020-11-06,79,7,7,NULL,NULL,200.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,100.000,197.000000,19700.00,NULL,NULL,NULL,NULL,NULL,100.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1211,136,2,NULL,NULL,"Держак для сварки ESAB или Корейский, только не китайские!",NULL,NULL,NULL,1,шт,4.000,NULL,2020-11-06,79,7,7,NULL,NULL,700.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,4.000,930.000000,3720.00,NULL,NULL,NULL,NULL,NULL,4.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1212,136,3,NULL,NULL,"Кисть малярная изогнутая",NULL,NULL,NULL,1,шт,50.000,NULL,2020-11-06,79,7,7,NULL,NULL,150.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,50.000,38.000000,1900.00,NULL,NULL,NULL,NULL,NULL,50.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1213,136,4,NULL,NULL,"Перчатки х/б",NULL,NULL,NULL,116,пар.,200.000,NULL,2020-11-06,79,7,7,NULL,NULL,15.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,200.000,11.200000,2240.00,NULL,NULL,NULL,NULL,NULL,200.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1214,137,1,NULL,110,"ПСБС 30 мм",NULL,NULL,NULL,8,м3,6.000,NULL,2020-11-09,239,15,1,NULL,NULL,1882.00,1544*1.2*0.8,1482.24,NULL,NULL,1,NULL,NULL,NULL,NULL,6.000,1881.000000,11286.00,NULL,NULL,NULL,NULL,NULL,6.000,0.000,6.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
1215,137,2,NULL,NULL,"Пленка 150 мкн",NULL,NULL,NULL,7,м2,1300.000,NULL,2020-11-09,239,15,1,NULL,NULL,11.00,30.4*1.2*0.8,29.18,NULL,NULL,1,NULL,NULL,NULL,NULL,1300.000,11.935385,15516.00,NULL,NULL,NULL,NULL,NULL,1300.000,0.000,1300.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
1216,137,3,NULL,NULL,"Праймер битумный",NULL,NULL,NULL,11,литр,60.000,NULL,2020-11-09,239,15,1,NULL,NULL,65.00,37463*1.2*0.8,35964.48,NULL,NULL,1,NULL,NULL,NULL,NULL,60.000,74.250000,4455.00,NULL,NULL,NULL,NULL,NULL,60.000,0.000,60.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
1217,137,4,NULL,NULL,"Оклеечная гидроизоляция",NULL,NULL,NULL,7,м2,120.000,NULL,2020-11-09,239,15,1,NULL,NULL,2595.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,120.000,259.500000,31140.00,NULL,NULL,NULL,NULL,NULL,120.000,0.000,120.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
1218,137,5,NULL,NULL,"Технофлор 50 мм",NULL,NULL,NULL,8,м3,50.000,NULL,2020-11-09,239,15,1,NULL,NULL,8210.00,7309.13*1.2*0.8,7016.76,NULL,NULL,1,NULL,NULL,NULL,NULL,50.000,8209.740000,410487.00,NULL,NULL,NULL,NULL,NULL,50.000,0.000,50.000,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
1219,137,6,NULL,NULL,Песок,NULL,NULL,NULL,8,м3,60.000,NULL,2020-11-09,242,1,1,NULL,NULL,900.00,778*1.2*0.8,746.88,NULL,NULL,1,NULL,NULL,NULL,NULL,60.000,900.000000,54000.00,NULL,NULL,NULL,NULL,NULL,15.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
1220,137,7,NULL,NULL,"Цемент М500",NULL,NULL,NULL,10,т,15.000,NULL,2020-11-09,242,1,1,NULL,NULL,7600.00,5425.00*1.2*0.8,5208.00,NULL,NULL,1,NULL,NULL,NULL,NULL,15.000,6200.000000,93000.00,NULL,NULL,NULL,NULL,NULL,1.500,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
1221,133,4,NULL,NULL,"шуруповерт на аккумуляторе",NULL,NULL,NULL,1,шт,2.000,NULL,2020-11-06,383,6,6,NULL,NULL,7000.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,2.000,5830.000000,11660.00,NULL,NULL,NULL,NULL,NULL,2.000,0.000,NULL,"2020-12-17 10:04:14",34,"2020-12-17 10:04:14",34
1222,138,1,NULL,NULL,"электроды Kiswel KR-3000 d-2.6 mm",NULL,NULL,NULL,9,кг,15.000,NULL,2020-11-19,338,1,1,NULL,NULL,200.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,15.000,180.000000,2700.00,NULL,NULL,NULL,NULL,NULL,15.000,0.000,NULL,"2020-12-17 10:04:14",54,"2020-12-17 10:04:14",54
1223,138,2,NULL,NULL,"электроды Kiswel KR-3000 d-3,2 mm",NULL,NULL,NULL,9,кг,80.000,NULL,2020-11-19,338,1,1,NULL,NULL,200.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,80.000,175.000000,14000.00,NULL,NULL,NULL,NULL,NULL,80.000,0.000,NULL,"2020-12-17 10:04:14",54,"2020-12-17 10:04:14",54
1224,138,3,NULL,NULL,"Диск отрезной 230*2,5*22 мм",NULL,NULL,NULL,1,шт,50.000,NULL,2020-11-19,338,1,1,NULL,NULL,100.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,50.000,61.000000,3050.00,NULL,NULL,NULL,NULL,NULL,50.000,0.000,NULL,"2020-12-17 10:04:14",54,"2020-12-17 10:04:14",54
1225,138,4,NULL,NULL,"Диск отрезной 230*1,9*22 мм",NULL,NULL,NULL,1,шт,50.000,NULL,2020-11-19,338,1,1,NULL,NULL,100.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,50.000,52.000000,2600.00,NULL,NULL,NULL,NULL,NULL,50.000,0.000,NULL,"2020-12-17 10:04:14",54,"2020-12-17 10:04:14",54
1226,138,5,NULL,NULL,"Диск отрезной 355*3,0*25,4 мм",NULL,NULL,NULL,1,шт,25.000,NULL,2020-11-19,338,1,1,NULL,NULL,200.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,25.000,170.000000,4250.00,NULL,NULL,NULL,NULL,NULL,25.000,0.000,NULL,"2020-12-17 10:04:14",54,"2020-12-17 10:04:14",54
1230,139,4,NULL,NULL,"Метла пластиковая плоская",NULL,NULL,NULL,1,ш,5.000,NULL,2020-11-09,79,7,7,NULL,NULL,300.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,5.000,298.840000,1494.20,NULL,NULL,NULL,NULL,NULL,5.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1231,139,5,NULL,NULL,"Дверь металлическая 1000х2050",NULL,NULL,NULL,1,шт,1.000,NULL,2020-11-09,79,7,7,NULL,NULL,6000.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,1.000,5233.200000,5233.20,NULL,NULL,NULL,NULL,NULL,1.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1232,140,1,NULL,NULL,"Кольца ж/б КС 10.9",NULL,NULL,NULL,1,шт,2.000,NULL,2020-11-12,311,7,7,NULL,NULL,3950.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1233,140,2,NULL,NULL,"ПП10-2(верхняя крышка колодца с отверстием)",NULL,NULL,NULL,1,шт,1.000,NULL,2020-11-12,311,7,7,NULL,NULL,2900.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1234,140,3,NULL,NULL,"Люк тяжелый Т чугунный",NULL,NULL,NULL,1,шт,1.000,NULL,2020-11-12,311,7,7,NULL,NULL,7800.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
