id,eritmid,ordr,invoiceid,invitmid,suporgid,refitmid,itmname,itmdescript,doc_unit,doc_qty,doc_price,doc_sum,ord_qty,ord_price,ord_sum,ordpay_sum,ordpay_date,plngetdate,get_qty,m15_qty,created_at,created_by,updated_at,updated_by
1087,1431,1,582,NULL,45,NULL,"Угол 90град. РРR20х2,8",NULL,шт,0.000,NULL,NULL,20.000,11.270000,225.40,NULL,NULL,NULL,20.000,0.000,"2020-11-27 01:01:33",1,"2020-12-02 22:56:25",1
1088,1432,1,582,NULL,45,NULL,"Угол 90град. РРR25х3,5",NULL,шт,0.000,NULL,NULL,100.000,15.160000,1516.00,NULL,NULL,NULL,100.000,0.000,"2020-11-27 01:01:33",1,"2020-12-02 22:56:25",1
1089,1433,1,582,NULL,45,NULL,"Угол 90град. РРR32х4,4",NULL,шт,0.000,NULL,NULL,36.000,29.900000,1076.40,NULL,NULL,NULL,23.000,0.000,"2020-11-27 01:01:33",1,"2020-12-02 22:56:25",1
1090,1491,1,584,NULL,60,NULL,"Анкер распорный клиновой М10х100",NULL,шт,0.000,NULL,NULL,232.000,12.060000,2797.92,NULL,NULL,NULL,232.000,0.000,"2020-11-27 01:42:55",1,"2020-12-02 22:29:36",1
1091,1492,1,584,NULL,60,NULL,"Анкер распорный клиновой М12х110",NULL,шт,0.000,NULL,NULL,96.000,19.890000,1909.44,NULL,NULL,NULL,96.000,0.000,"2020-11-27 01:42:55",1,"2020-12-02 22:29:36",1
1092,1489,1,584,NULL,60,NULL,"Гайка М20",NULL,шт,0.000,NULL,NULL,166.000,14.453735,2399.32,NULL,NULL,NULL,166.000,0.000,"2020-11-27 01:42:55",1,"2020-12-02 22:29:36",1
1093,1484,1,589,NULL,58,NULL,"ДВУТАВР 30Б1",,кг,1928.000,NULL,NULL,1928.000,61.195757,117985.42,NULL,NULL,NULL,1928.000,0.000,"2020-11-27 01:42:55",1,"2020-12-01 05:19:34",41
1094,1485,1,589,NULL,58,NULL,"ШВЕЛЛЕР 24П",NULL,шт,0.000,NULL,NULL,388.000,89.827397,34853.03,NULL,NULL,NULL,388.000,0.000,"2020-11-27 01:42:55",1,"2020-12-01 05:20:47",1
1095,1501,1,589,NULL,58,NULL,"Уголок горячекатанный 100х10мм",NULL,шт,0.000,NULL,NULL,2066.000,54.136926,111846.89,NULL,NULL,NULL,2066.000,0.000,"2020-11-27 01:42:55",1,"2020-12-01 05:21:18",1
1096,1494,1,584,NULL,60,NULL,"Шайба М10",NULL,шт,0.000,NULL,NULL,232.000,0.766164,177.75,NULL,NULL,NULL,232.000,0.000,"2020-11-27 01:42:55",1,"2020-12-02 22:29:36",1
1097,1493,1,584,NULL,60,NULL,"Шайба М12",NULL,шт,0.000,NULL,NULL,96.000,1.851563,177.75,NULL,NULL,NULL,96.000,0.000,"2020-11-27 01:42:55",1,"2020-12-02 22:29:36",1
1098,1488,1,584,NULL,60,NULL,"Шайба М20",NULL,шт,0.000,NULL,NULL,166.000,2.939639,487.98,NULL,NULL,NULL,166.000,0.000,"2020-11-27 01:42:55",1,"2020-12-02 22:29:36",1
1099,1505,1,585,NULL,62,NULL,"Маска защитная",NULL,шт,0.000,NULL,NULL,4.000,180.000000,720.00,NULL,NULL,NULL,4.000,0.000,"2020-11-27 03:10:31",1,"2020-11-27 06:05:18",1
1100,1503,1,585,NULL,62,NULL,"Зубило ПРАКТИКА SDS+40*250мм",NULL,шт,0.000,NULL,NULL,3.000,180.000000,540.00,NULL,NULL,NULL,3.000,0.000,"2020-11-27 03:10:31",1,"2020-11-27 06:05:18",1
1101,1502,1,585,NULL,62,NULL,перфоратор,NULL,шт,0.000,NULL,NULL,2.000,9350.000000,18700.00,NULL,NULL,NULL,2.000,0.000,"2020-11-27 03:10:31",1,"2020-11-27 06:05:18",1
1102,1504,1,585,NULL,62,NULL,"тачка на 2 колеса",NULL,шт,0.000,NULL,NULL,4.000,3300.000000,13200.00,NULL,NULL,NULL,4.000,0.000,"2020-11-27 03:10:31",1,"2020-11-27 06:05:18",1
1103,1506,1,585,NULL,62,NULL,"щетка по металлу",NULL,шт,0.000,NULL,NULL,20.000,90.000000,1800.00,NULL,NULL,NULL,20.000,0.000,"2020-11-27 03:10:31",1,"2020-11-27 06:05:18",1
1104,1508,1,585,NULL,62,NULL,"респиратор У2-К",NULL,шт,0.000,NULL,NULL,30.000,63.000000,1890.00,NULL,NULL,NULL,30.000,0.000,"2020-11-27 06:04:44",1,"2020-11-27 06:05:18",1
1105,1399,1,536,NULL,66,NULL,"Песко солевая смесь",NULL,шт,0.000,NULL,NULL,60.000,430.000000,25800.00,NULL,NULL,NULL,60.000,0.000,"2020-11-30 00:52:38",1,"2020-11-30 00:54:14",1
1107,1403,1,598,NULL,66,NULL,"Песко-солевая смесь",NULL,шт,0.000,NULL,NULL,60.000,430.000000,25800.00,NULL,NULL,NULL,60.000,0.000,"2020-12-01 05:36:20",1,"2020-12-02 01:09:54",1
1108,1540,1,613,NULL,61,NULL,"Грунт ГФ- 021 (20 кг)",,кг,20.000,99.800000,1996.000000,20.000,99.800000,1996.00,NULL,NULL,2020-12-03,20.000,0.000,"2020-12-03 23:07:08",1,"2020-12-03 23:20:35",41
1109,1545,1,615,NULL,62,NULL,"Маска защитная НВТ",NULL,шт,0.000,NULL,NULL,2.000,160.000000,320.00,NULL,NULL,2020-12-03,2.000,0.000,"2020-12-03 23:33:42",1,"2020-12-03 23:36:51",1
1110,1543,1,615,NULL,62,NULL,"Шлифмашина угловая",NULL,шт,0.000,NULL,NULL,2.000,4790.000000,9580.00,NULL,NULL,2020-12-03,2.000,0.000,"2020-12-03 23:33:42",1,"2020-12-03 23:36:51",1
1111,1544,1,615,NULL,62,NULL,"Щетка для УШМ Ф65 чашка, жесткая",NULL,шт,0.000,NULL,NULL,20.000,295.000000,5900.00,NULL,NULL,2020-12-03,20.000,0.000,"2020-12-03 23:33:42",1,"2020-12-03 23:36:51",1
1112,886,2,617,NULL,8,NULL,бетон,,м3,206.800,6380.788200,1319547.000000,206.800,6380.788201,1319547.00,NULL,NULL,NULL,206.800,206.800,"2020-12-03 23:56:04",42,"2020-12-09 05:40:31",42
1114,1561,1,624,NULL,62,NULL,"Щетка для УШМ Ф100 чашка жесткая",NULL,шт,0.000,NULL,NULL,20.000,390.000000,7800.00,NULL,NULL,NULL,20.000,0.000,"2020-12-04 04:52:38",1,"2020-12-04 04:53:38",1
1115,1458,1,626,NULL,6,NULL,"кирпич М-150",NULL,шт,0.000,NULL,NULL,1050.000,25.500000,26775.00,NULL,NULL,NULL,1050.000,0.000,"2020-12-04 05:06:02",1,"2020-12-04 05:14:14",1
1116,1542,1,622,NULL,267,NULL,ГФ-021,NULL,кг,40.000,180.000000,7200.000000,40.000,180.000000,7200.00,NULL,NULL,2020-12-10,0.000,0.000,"2020-12-04 05:06:26",1,"2020-12-10 03:31:49",1
1117,1517,1,622,NULL,267,NULL,"Диски отрезные Ф125мм, т=1,2мм",NULL,шт,100.000,28.000000,2800.000000,100.000,28.000000,2800.00,NULL,NULL,2020-12-10,0.000,0.000,"2020-12-04 05:06:26",1,"2020-12-10 03:31:49",1
1118,1519,1,622,NULL,267,NULL,"Перчатки утепленные",NULL,пар,100.000,29.000000,2900.000000,100.000,29.000000,2900.00,NULL,NULL,2020-12-10,0.000,0.000,"2020-12-04 05:06:26",1,"2020-12-10 03:31:49",1
1119,1518,1,622,NULL,267,NULL,"Перчатки х/б",NULL,пар,100.000,23.000000,2300.000000,100.000,23.000000,2300.00,NULL,NULL,2020-12-10,0.000,0.000,"2020-12-04 05:06:26",1,"2020-12-10 03:31:49",1
1120,1520,1,622,NULL,267,NULL,"Пломба для опечатывания дверей",NULL,шт,500.000,5.000000,2500.000000,500.000,5.000000,2500.00,NULL,NULL,2020-12-10,0.000,0.000,"2020-12-04 05:06:26",1,"2020-12-10 03:31:49",1
1123,1514,1,622,NULL,267,NULL,"Электроды Kiswel Ф2,6мм",NULL,кг,100.000,215.000000,21500.000000,20.000,1075.000000,21500.00,NULL,NULL,2020-12-10,0.000,0.000,"2020-12-04 05:06:26",1,"2020-12-10 03:31:49",1
1124,1515,1,622,NULL,267,NULL,"Электроды LB Ф 2,6мм",NULL,кг,40.000,612.000000,24480.000000,8.000,3060.000000,24480.00,NULL,NULL,2020-12-10,0.000,0.000,"2020-12-04 05:06:26",1,"2020-12-10 03:31:49",1
1125,1546,1,629,NULL,58,NULL,"Труба 140-140-4",NULL,шт,0.000,NULL,NULL,2.000,9184.470000,18368.94,NULL,NULL,NULL,2.000,0.000,"2020-12-06 23:17:16",1,"2020-12-06 23:22:32",1
1126,1550,1,631,NULL,61,NULL,"ЦПС М150",NULL,шт,0.000,NULL,NULL,1000.000,8.515000,8515.00,NULL,NULL,NULL,1000.000,0.000,"2020-12-07 00:11:15",1,"2020-12-11 00:05:57",1
1127,1549,1,631,NULL,61,NULL,"Эмаль ПФ-115",NULL,шт,0.000,NULL,NULL,20.000,99.250000,1985.00,NULL,NULL,NULL,20.000,0.000,"2020-12-07 00:11:15",1,"2020-12-11 00:05:57",1
1128,1541,1,633,NULL,267,NULL,"Резьба оцинкованная 1/2(Ф15мм)",NULL,шт,640.000,10.000000,6400.000000,640.000,10.000000,6400.00,NULL,NULL,2020-12-10,0.000,0.000,"2020-12-07 05:22:10",1,"2020-12-10 03:31:49",1
1129,1516,1,633,NULL,267,NULL,"Уголок стальной 30х30х30",NULL,кг,53.345,104.977036,5600.000000,24.000,233.333333,5600.00,NULL,NULL,2020-12-10,0.000,0.000,"2020-12-07 05:22:10",1,"2020-12-10 03:31:49",1
1130,1574,1,636,NULL,82,NULL,Отсев,NULL,м3,15.000,700.000000,10500.000000,15.000,700.000000,10500.00,NULL,NULL,NULL,15.000,0.000,"2020-12-09 00:31:50",1,"2020-12-09 22:58:15",1
1131,1562,1,635,NULL,61,NULL,"Пленка 200 мкм1,5м*2 (рукав) 25м техническая",NULL,шт,1.000,1060.000000,1060.000000,1.000,1060.000000,1060.00,NULL,NULL,NULL,1.000,0.000,"2020-12-09 00:31:50",1,"2020-12-09 22:58:15",1
1132,1559,1,642,NULL,83,NULL,"Арматура А1 Ф10",NULL,т,1.500,51999.553333,77999.330000,1.500,51999.553333,77999.33,NULL,NULL,NULL,1.500,1.500,"2020-12-09 03:57:42",1,"2020-12-14 05:48:10",1
1133,1551,1,642,NULL,83,NULL,"Арматура А3 Ф12",NULL,т,7.000,48702.500000,340917.500000,7.000,48702.500000,340917.50,NULL,NULL,2020-12-07,7.000,7.000,"2020-12-09 03:57:42",1,"2020-12-14 05:48:10",1
1134,1551,1,639,NULL,58,NULL,"Арматура А3 Ф12",NULL,т,24.913,48037.098703,1196748.240000,24.913,48037.098703,1196748.24,NULL,NULL,NULL,24.913,24.913,"2020-12-09 03:57:42",1,"2020-12-14 05:48:10",1
1135,1552,1,642,NULL,83,NULL,"Арматура А3 Ф14",NULL,т,10.779,47950.650339,516860.060000,10.779,47950.650339,516860.06,NULL,NULL,2020-12-07,10.779,10.779,"2020-12-09 03:57:42",1,"2020-12-14 05:48:10",1
1136,1552,1,641,NULL,83,NULL,"Арматура А3 Ф14",NULL,т,4.210,47950.650831,201872.240000,4.210,47950.650831,201872.24,NULL,NULL,NULL,4.210,4.210,"2020-12-09 03:57:42",1,"2020-12-14 05:48:10",1
1137,1556,1,642,NULL,83,NULL,"Арматура А3 Ф16",NULL,т,2.500,47950.652000,119876.630000,2.500,47950.652000,119876.63,NULL,NULL,NULL,2.500,2.500,"2020-12-09 03:57:42",1,"2020-12-14 05:48:10",1
1138,1560,1,640,NULL,58,NULL,"Арматура А3 Ф18",NULL,т,1.569,47127.151052,73942.500000,1.569,47127.151052,73942.50,NULL,NULL,NULL,1.569,1.569,"2020-12-09 03:57:42",1,"2020-12-14 05:48:10",1
1139,1557,1,640,NULL,58,NULL,"Арматура А3 Ф20",NULL,т,1.489,46654.647414,69468.770000,1.489,46654.647414,69468.77,NULL,NULL,NULL,1.489,1.489,"2020-12-09 03:57:42",1,"2020-12-14 05:48:10",1
1140,1554,1,641,NULL,83,NULL,"Арматура А3 Ф22",NULL,т,19.000,47950.650000,911062.350000,19.000,47950.650000,911062.35,NULL,NULL,NULL,19.000,19.000,"2020-12-09 03:57:42",1,"2020-12-14 05:48:10",1
1141,1555,1,640,NULL,58,NULL,"Арматура А3 Ф25",NULL,т,12.300,47127.150407,579663.950000,12.300,47127.150407,579663.95,NULL,NULL,NULL,12.300,12.300,"2020-12-09 03:57:42",1,"2020-12-14 05:48:10",1
1142,1558,1,640,NULL,58,NULL,"Арматура А3 Ф28",NULL,т,3.988,47133.588265,187968.750000,3.988,47133.588265,187968.75,NULL,NULL,NULL,3.988,3.988,"2020-12-09 03:57:42",1,"2020-12-14 05:48:10",1
1143,1553,1,642,NULL,83,NULL,"Арматура А3 Ф32",NULL,т,2.940,47950.649660,140974.910000,2.940,47950.649660,140974.91,NULL,NULL,NULL,2.940,2.940,"2020-12-09 03:57:42",1,"2020-12-14 05:48:10",1
1144,1563,1,650,NULL,58,NULL,"Пластины стальные",NULL,кг,958.000,101.552797,97287.580000,958.000,101.552797,97287.58,NULL,NULL,2020-12-15,0.000,0.000,"2020-12-09 05:58:34",1,"2020-12-09 05:58:34",1
1145,1563,1,647,NULL,58,NULL,"Пластины стальные",NULL,к-кт,1.000,32999.400000,32999.400000,269.000,122.674349,32999.40,NULL,NULL,2020-12-15,0.000,0.000,"2020-12-09 05:58:34",1,"2020-12-09 05:58:34",1
1146,1565,1,651,NULL,45,NULL,"Шпилька резьбовая оцинкованная М12 *1000",NULL,шт,2.000,117.290000,234.580000,2.000,117.290000,234.58,NULL,NULL,2020-12-15,2.000,0.000,"2020-12-09 05:58:34",1,"2020-12-14 02:39:53",1
1147,1566,1,651,NULL,45,NULL,"Шпилька резьбовая оцинкованная М20*2000",NULL,шт,20.000,621.840000,12436.800000,40.000,310.920000,12436.80,NULL,NULL,2020-12-15,40.000,0.000,"2020-12-09 05:58:34",1,"2020-12-14 02:39:53",1
1148,799,1,652,NULL,205,NULL,кирпич,NULL,шт,20160.000,23.900000,481824.000000,20160.000,23.900000,481824.00,NULL,NULL,2021-01-29,0.000,0.000,"2020-12-09 06:23:04",1,"2020-12-16 22:51:16",1
1149,1533,1,649,NULL,271,NULL,"Гайка М16 цинк ГОСТ 5927-70 (DIN 934)",NULL,кг,8.250,173.700606,1433.030000,8.250,173.700606,1433.03,NULL,NULL,2020-12-23,0.000,0.000,"2020-12-09 22:54:04",1,"2020-12-10 02:37:04",1
1150,1522,1,648,NULL,45,NULL,"Затвор поворотный дисковый чугунный нержавеющий EPDM Ду 100",NULL,шт,23.000,5417.160000,124594.680000,23.000,5417.160000,124594.68,NULL,NULL,2020-12-23,0.000,0.000,"2020-12-09 22:54:04",1,"2020-12-10 02:37:04",1
1151,1534,1,649,NULL,271,NULL,"Балансировочный клапан FERAT с изм. ниппелями Ду 40 ручн (6 шт)",NULL,шт,2.000,3299.900000,6599.800000,2.000,3299.900000,6599.80,NULL,NULL,2020-12-23,0.000,0.000,"2020-12-09 22:54:04",1,"2020-12-10 02:37:04",1
1152,1523,1,649,NULL,271,NULL,"Кран шаровый фланц. МАРШАЛ 11с67п2ЦФ.00/BREEZE 11с22п Ду50/40 Ру- 40",NULL,шт,9.000,1961.000000,17649.000000,9.000,1961.000000,17649.00,NULL,NULL,2020-12-23,0.000,0.000,"2020-12-09 22:54:04",1,"2020-12-10 02:37:04",1
1153,1521,1,649,NULL,271,NULL,"Муфта ст. Ду-15",NULL,шт,850.000,15.200000,12920.000000,850.000,15.200000,12920.00,NULL,NULL,2020-12-23,0.000,0.000,"2020-12-09 22:54:04",1,"2020-12-10 02:37:04",1
1154,1528,1,648,NULL,45,NULL,"Отвод ст.Дн-108х3,5 (40/80/120/160/200)",NULL,шт,45.000,347.110000,15619.950000,45.000,347.110000,15619.95,NULL,NULL,2020-12-23,0.000,0.000,"2020-12-09 22:54:04",1,"2020-12-10 02:37:04",1
1155,1530,1,649,NULL,271,NULL,"Отвод короткий ст.Ду- 25 (32*2.5)",NULL,шт,150.000,26.900000,4035.000000,150.000,26.900000,4035.00,NULL,NULL,2020-12-23,0.000,0.000,"2020-12-09 22:54:04",1,"2020-12-10 02:37:04",1
1156,1529,1,649,NULL,271,NULL,"Отвод ст.Дн- 57х3,5 (50)",NULL,шт,10.000,817.000000,8170.000000,10.000,817.000000,8170.00,NULL,NULL,2020-12-23,0.000,0.000,"2020-12-09 22:54:04",1,"2020-12-10 02:37:04",1
1157,1525,1,649,NULL,271,NULL,"Прокладка (резиновая) 100 (",NULL,шт,46.000,17.900000,823.400000,46.000,17.900000,823.40,NULL,NULL,2020-12-23,0.000,0.000,"2020-12-09 22:54:04",1,"2020-12-10 02:37:04",1
1158,1527,1,649,NULL,271,NULL,"Прокладка (резиновая) 50",NULL,шт,18.000,8.700000,156.600000,18.000,8.700000,156.60,NULL,NULL,2020-12-23,0.000,0.000,"2020-12-09 22:54:04",1,"2020-12-10 02:37:04",1
1159,1531,1,649,NULL,271,NULL,"Тройник ст. 108х4,0",NULL,шт,15.000,495.100000,7426.500000,15.000,495.100000,7426.50,NULL,NULL,2020-12-23,0.000,0.000,"2020-12-09 22:54:04",1,"2020-12-10 02:37:04",1
1160,1524,1,649,NULL,271,NULL,"Фланец ст. 100х16",NULL,шт,46.000,508.100000,23372.600000,46.000,508.100000,23372.60,NULL,NULL,2020-12-23,0.000,0.000,"2020-12-09 22:54:04",1,"2020-12-10 02:37:04",1
1161,1526,1,649,NULL,271,NULL,"Фланец ст. 50х16",NULL,шт,18.000,281.400000,5065.200000,18.000,281.400000,5065.20,NULL,NULL,2020-12-23,0.000,0.000,"2020-12-09 22:54:04",1,"2020-12-10 02:37:04",1
1162,1532,1,648,NULL,45,NULL,"Шпилька резьбовая М 16*2000 цинк",,шт,10.000,698.780000,6987.800000,10.000,698.780000,6987.80,NULL,NULL,2020-12-23,0.000,0.000,"2020-12-09 22:54:04",1,"2020-12-10 04:48:19",27
1163,1600,1,674,NULL,26,NULL,БТ-177,NULL,л,40.000,220.000000,8800.000000,40.000,220.000000,8800.00,NULL,NULL,NULL,0.000,0.000,"2020-12-11 04:20:08",1,"2020-12-17 02:09:26",1
1164,1608,1,675,NULL,62,NULL,"Валик малярный",NULL,шт,15.000,85.000000,1275.000000,15.000,85.000000,1275.00,NULL,NULL,NULL,15.000,0.000,"2020-12-11 04:20:08",1,"2020-12-17 02:09:26",1
1165,1599,1,674,NULL,26,NULL,ГФ-021,NULL,л,40.000,100.000000,4000.000000,40.000,100.000000,4000.00,NULL,NULL,NULL,0.000,0.000,"2020-12-11 04:20:08",1,"2020-12-17 02:09:26",1
1166,1605,1,675,NULL,62,NULL,"круг отр.150",NULL,шт,25.000,35.000000,875.000000,25.000,35.000000,875.00,NULL,NULL,NULL,25.000,0.000,"2020-12-11 04:20:08",1,"2020-12-17 02:09:26",1
1167,1606,1,675,NULL,62,NULL,"круг зачистной 150",NULL,шт,10.000,85.000000,850.000000,10.000,85.000000,850.00,NULL,NULL,NULL,10.000,0.000,"2020-12-11 04:20:08",1,"2020-12-17 02:09:26",1
1168,1609,1,675,NULL,62,NULL,"Кисть флейц шириной 100мм",NULL,шт,15.000,85.000000,1275.000000,15.000,85.000000,1275.00,NULL,NULL,NULL,15.000,0.000,"2020-12-11 04:20:08",1,"2020-12-17 02:09:26",1
1169,1590,1,671,NULL,8,NULL,"Лоток Л11-8-27",,шт,26.000,16000.000000,416000.000000,26.000,16000.000000,416000.00,NULL,NULL,NULL,6.000,0.000,"2020-12-11 04:20:08",1,"2020-12-17 02:12:15",42
1170,1593,1,677,NULL,88,NULL,"Маты МП-75",NULL,м3,8.385,3850.000000,32282.250000,8.385,3850.000000,32282.25,NULL,NULL,NULL,0.000,0.000,"2020-12-11 04:20:08",1,"2020-12-17 02:09:26",1
1171,1596,1,671,NULL,8,NULL,ОП-3,NULL,шт,26.000,1200.000000,31200.000000,26.000,1200.000000,31200.00,NULL,NULL,NULL,0.000,0.000,"2020-12-11 04:20:08",1,"2020-12-17 02:09:26",1
1172,1595,1,676,NULL,58,NULL,"Опора скользящая",NULL,шт,22.000,1200.000000,26400.000000,22.000,1200.000000,26400.00,NULL,NULL,NULL,0.000,0.000,"2020-12-11 04:20:08",1,"2020-12-17 02:09:26",1
1173,1597,1,672,NULL,45,NULL,"Отвод крутоизогнутый 90° 219х6,0",NULL,шт,6.000,1925.000000,11550.000000,6.000,1925.000000,11550.00,NULL,NULL,NULL,0.000,0.000,"2020-12-11 04:20:08",1,"2020-12-17 02:09:26",1
1174,1610,1,NULL,NULL,NULL,NULL,NULL,NULL,пара,NULL,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-12-11 04:20:08",1,"2020-12-17 02:09:26",1
1175,1601,1,669,NULL,82,NULL,Песок,NULL,м3,6.000,1700.000000,10200.000000,6.000,1700.000000,10200.00,NULL,NULL,NULL,0.000,0.000,"2020-12-11 04:20:08",1,"2020-12-17 02:09:26",1
1176,1591,1,671,NULL,8,NULL,"Плита перекрытия П-11-8-27",NULL,шт,29.000,9500.000000,275500.000000,29.000,9500.000000,275500.00,NULL,NULL,NULL,0.000,0.000,"2020-12-11 04:20:08",1,"2020-12-17 02:09:26",1
1177,1607,1,673,NULL,151,NULL,"Праймер битумный",NULL,NULL,128.000,81.250000,10400.000000,128.000,81.250000,10400.00,NULL,NULL,NULL,0.000,0.000,"2020-12-11 04:20:08",1,"2020-12-17 02:09:26",1
1178,1594,1,677,NULL,88,NULL,"Стеклопластик РСТ",NULL,м2,200.000,46.000000,9200.000000,200.000,46.000000,9200.00,NULL,NULL,NULL,0.000,0.000,"2020-12-11 04:20:08",1,"2020-12-17 02:09:26",1
1179,1589,1,670,NULL,75,NULL,"Труба стальная электросварная прямошовная ∅219х6,0мм",NULL,м,156.000,2059.794872,321328.000000,156.000,2059.794872,321328.00,NULL,NULL,NULL,156.000,0.000,"2020-12-11 04:20:08",1,"2020-12-17 02:09:26",1
1180,1602,1,NULL,NULL,NULL,NULL,NULL,NULL,кг,NULL,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-12-11 04:20:08",1,"2020-12-17 02:09:26",1
1181,1598,1,669,NULL,82,NULL,"Щебень, фракция 20-40",,м3,18.000,1200.000000,21600.000000,18.000,1200.000000,21600.00,NULL,NULL,NULL,20.000,0.000,"2020-12-11 04:20:08",1,"2020-12-17 02:09:26",42
1182,1603,1,707,NULL,6,NULL,"Электроды ЛБ 52 У Ф2,8мм",,кг,20.000,413.500000,8270.000000,20.000,413.500000,8270.00,NULL,NULL,NULL,20.000,0.000,"2020-12-11 04:20:08",1,"2020-12-17 02:10:38",42
1183,1604,1,707,NULL,6,NULL,"Электроды ЛБ 52 У Ф3,2мм",NULL,кг,20.000,416.000000,8320.000000,20.000,416.000000,8320.00,NULL,NULL,NULL,20.000,0.000,"2020-12-11 04:20:08",1,"2020-12-17 02:11:06",1
1184,1611,1,678,NULL,77,NULL,"панель Fence",NULL,шт,4.000,1250.000000,5000.000000,4.000,1250.000000,5000.00,NULL,NULL,NULL,4.000,0.000,"2020-12-14 02:01:12",1,"2020-12-16 04:25:35",1
1185,1613,1,684,NULL,62,NULL,"Лезвия 25 мм",NULL,шт,30.000,27.500000,825.000000,30.000,27.500000,825.00,NULL,NULL,NULL,30.000,0.000,"2020-12-14 05:44:53",1,"2020-12-14 23:04:18",1
1186,1612,1,684,NULL,62,NULL,"Скребок телескопический",NULL,шт,2.000,850.000000,1700.000000,2.000,850.000000,1700.00,NULL,NULL,NULL,2.000,0.000,"2020-12-14 05:44:53",1,"2020-12-14 23:04:18",1
1187,1623,1,685,NULL,61,NULL,П-Праймер,NULL,л,140.000,80.000000,11200.000000,140.000,80.000000,11200.00,NULL,NULL,NULL,0.000,0.000,"2020-12-14 06:41:56",1,"2020-12-14 06:41:56",1
1188,1622,1,685,NULL,61,NULL,Волма-слой,NULL,кг,150.000,16.200000,2430.000000,150.000,16.200000,2430.00,NULL,NULL,NULL,0.000,0.000,"2020-12-14 06:41:56",1,"2020-12-14 06:41:56",1
1189,1621,1,685,NULL,61,NULL,"ЦПС М150",NULL,кг,1000.000,9.400000,9400.000000,1000.000,9.400000,9400.00,NULL,NULL,NULL,0.000,0.000,"2020-12-14 06:41:56",1,"2020-12-14 06:41:56",1
1190,1614,1,687,NULL,62,NULL,"Грунтовка ГФ-021",NULL,л,20.000,94.000000,1880.000000,20.000,94.000000,1880.00,NULL,NULL,NULL,20.000,0.000,"2020-12-14 06:52:15",1,"2020-12-14 23:03:24",1
1191,627,2,688,NULL,78,NULL,"Блок Сил Бет 250*288*-600",,м3,52.887,5210.500000,275567.710000,52.887,5210.499934,275567.71,NULL,NULL,NULL,0.000,0.000,"2020-12-15 00:13:10",42,"2020-12-15 00:14:11",42
1192,627,3,686,NULL,78,NULL,"Блок Сил Бет 250*288*-600",,м3,52.887,5210.500000,275567.710000,52.887,5210.499934,275567.71,NULL,NULL,NULL,0.000,0.000,"2020-12-15 00:13:54",42,"2020-12-15 00:14:32",42
1193,627,4,692,NULL,78,NULL,"Блок Сил Бет 250*288*-600",,м3,52.887,5210.500000,275567.710000,52.887,5210.499934,275567.71,NULL,NULL,NULL,0.000,0.000,"2020-12-15 00:21:25",42,"2020-12-15 00:21:25",42
1194,627,5,691,NULL,78,NULL,"Блок Сил Бет 250*288*-600",,м3,52.887,5210.500000,275567.710000,52.887,5210.499934,275567.71,NULL,NULL,NULL,0.000,0.000,"2020-12-15 00:21:59",42,"2020-12-15 00:21:59",42
1195,1615,1,693,NULL,26,NULL,"Уайт - спирит",NULL,л,20.000,90.000000,1800.000000,20.000,90.000000,1800.00,NULL,NULL,NULL,0.000,0.000,"2020-12-15 00:45:55",1,"2020-12-15 00:45:55",1
1196,886,3,694,NULL,8,NULL,бетон,,м3,194.700,6550.000000,1275285.000000,194.700,6550.000000,1275285.00,NULL,NULL,NULL,194.700,194.700,"2020-12-15 02:41:08",42,"2020-12-15 04:44:52",42
1197,631,3,702,NULL,224,NULL,"Камень керамический",,шт,7680.000,216.090000,1659571.200000,7680.000,216.090000,1659571.20,NULL,NULL,NULL,0.000,0.000,"2020-12-16 22:31:26",42,"2020-12-16 22:34:02",42
1198,631,4,703,NULL,224,NULL,"Камень керамический",,шт,1920.000,216.090000,414892.800000,1920.000,216.090000,414892.80,NULL,NULL,NULL,0.000,0.000,"2020-12-16 22:47:29",42,"2020-12-16 22:47:29",42
1199,801,2,704,NULL,224,NULL,"Камень керамический",,шт,2225.000,216.090000,480800.250000,2225.000,216.090000,480800.25,NULL,NULL,NULL,0.000,0.000,"2020-12-16 23:00:15",42,"2020-12-16 23:00:15",42
1200,1535,1,NULL,NULL,NULL,NULL,NULL,NULL,м3,NULL,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-12-16 23:40:44",1,"2020-12-16 23:40:44",1
1201,1536,1,NULL,NULL,NULL,NULL,NULL,NULL,т,NULL,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-12-16 23:40:44",1,"2020-12-16 23:40:44",1
